(479, 65804)	[57191, 1437, 2138, 41303, 829, 60512, 51951, 29977, 47303, 54785, 40720, 53941, 57904, 32619, 40763, 988, 61164, 32872, 25255, 37955, 42140, 68306, 65480, 9165, 35615, 17329, 27816, 44057, 71026, 54494, 12047, 41896, 30897, 37470, 43231, 10738, 12152, 25896, 15495, 58397, 10706, 55011, 24948, 51611, 18266, 34381, 46456, 47437, 47480, 24811, 52598, 49242, 15144, 62681, 64452, 50084, 25009, 32819, 60427, 60756, 43220, 69304, 3898, 21630, 36383, 33304, 39621, 13590, 12285, 41176, 32562, 19355, 30921, 17240, 61575, 57726, 15393, 20322, 69657, 18633, 52978, 35714, 13645, 62412, 32527, 39119, 18078, 3899, 18497, 55002, 69150, 30338, 32101, 57861, 22292, 54503, 46791, 44307, 14265]
(480, 11965)	[31021, 64529, 3375, 54932, 46038, 41465, 16008, 15174, 2679, 36402, 58621, 13917, 64251, 16821, 69899, 19251, 10834, 15274, 56160, 50218, 10667, 71251, 26219, 53135, 1967, 52664, 65704, 40984, 21557, 27579, 1340, 67876, 47481, 5894, 8781, 43476, 38868, 50226, 54942, 10645, 14904, 54772, 48474, 28873, 1908, 66213, 21765, 45920, 31969, 46758, 35327, 18702, 56285, 21826, 18074, 69654, 52178, 32069, 45522, 43997, 34542, 39923, 35584, 4324, 68573, 54129, 51338, 9505, 47756, 10627, 46282, 50466, 45214, 10721, 35712, 36075, 71383, 46419, 67686, 41906, 65114, 1569, 24590, 12151, 27881, 70655, 19600, 5558, 27209, 30098, 22637, 66279, 5874, 10959, 5912, 70853, 52127, 53661, 28878]
(481, 54876)	[960, 20254, 16897, 69129, 12057, 30553, 51486, 13992, 35034, 4917, 9809, 42467, 49092, 48481, 24082, 16631, 16652, 42619, 70917, 58378, 17875, 61459, 67245, 32996, 3629, 16099, 67488, 26510, 59465, 48255, 50383, 11092, 7861, 6886, 40327, 69430, 37425, 41942, 35491, 44059, 7287, 68125, 54718, 63753, 68030, 54280, 69675, 26537, 25508, 50449, 30335, 39852, 59438, 47733, 12037, 32961, 48182, 61147, 9449, 17357, 49229, 67394, 23858, 56563, 41486, 31869, 147, 62466, 27455, 67959, 7895, 43871, 46319, 55469, 24390, 58244, 32914, 34149, 4969, 13635, 30817, 49265, 69773, 3323, 57811, 25497, 37861, 4882, 47248, 23429, 12548, 45667, 57911, 66062, 37241, 63076, 64366, 41466, 35422]
(482, 65823)	[29528, 62372, 5931, 19991, 21232, 7657, 27129, 57855, 47218, 38087, 3358, 42944, 64471, 60161, 45517, 47922, 10537, 52029, 45584, 57986, 68642, 9473, 54563, 43837, 70327, 45515, 57246, 15007, 2359, 65113, 19853, 66648, 56053, 35589, 64340, 24345, 22231, 24035, 48831, 18280, 71179, 18826, 13066, 16140, 53963, 30824, 23918, 57976, 64023, 27802, 2320, 29344, 3106, 54130, 53446, 56757, 51291, 50535, 34175, 21037, 57940, 44796, 35264, 18642, 23571, 26879, 50505, 21571, 30871, 48905, 36346, 31239, 28208, 40765, 71393, 59850, 44333, 53338, 37833, 24076, 44402, 39150, 52771, 32759, 36726, 60703, 47652, 10557, 45233, 26165, 42173, 13380, 40300, 35829, 47727, 39470, 59693, 47738, 28615]
(483, 27797)	[36518, 9968, 56566, 14872, 42907, 42764, 50500, 68423, 16546, 61028, 58260, 45022, 5321, 59857, 43207, 46985, 54797, 15818, 32832, 35803, 65654, 16441, 24004, 4424, 43260, 53537, 10117, 39946, 9300, 54015, 15611, 51219, 7590, 22469, 37607, 50935, 67751, 65716, 261, 57607, 57551, 70772, 34235, 35655, 29721, 28203, 20440, 47940, 52576, 40775, 35906, 41737, 64426, 40865, 49903, 20619, 67614, 67376, 50954, 30179, 67863, 32907, 49214, 44497, 48473, 13899, 34704, 48644, 433, 7964, 18465, 3741, 38255, 58479, 15172, 36579, 26322, 31119, 12281, 67837, 46086, 55693, 13956, 40836, 21226, 47533, 21502, 13422, 22225, 21313, 32266, 42124, 3413, 63476, 12929, 16069, 10322, 20321, 63119]
(1337, 65835)	[44702, 34865, 44538, 62676, 57821, 56560, 8822, 42010, 68555, 11899, 457, 59730, 25013, 45359, 16976, 64377, 67500, 65484, 37690, 18865, 8929, 28041, 892, 41414, 31831, 61210, 12633, 63053, 67280, 47579, 45498, 51083, 44412, 27578, 16388, 36791, 52616, 62211, 36225, 23994, 11999, 5569, 30965, 35807, 1332, 65720, 62436, 24498, 34497, 65141, 9123, 54774, 14338, 33187, 64017, 35458, 11301, 56444, 57325, 55526, 6937, 31221, 26638, 10111, 46194, 33819, 552, 16952, 14905, 53675, 5234, 50765, 13695, 39273, 53642, 23921, 68956, 7285, 40648, 18852, 59259, 33912, 17454, 62570, 62238, 16579, 33997, 18732, 30024, 2052, 510, 50594, 44728, 31044, 41054, 15613, 29663, 60652, 65696]
(484, 65840)	[1079, 34033, 10601, 64423, 34764, 45089, 29513, 48211, 70523, 5701, 26887, 62234, 14632, 55479, 33266, 44324, 56302, 17962, 62917, 13140, 45979, 4540, 12673, 19915, 36767, 28209, 71452, 51593, 31102, 11386, 65532, 67137, 67931, 12893, 54634, 61741, 61813, 61223, 16445, 40469, 63482, 2182, 40475, 32374, 68996, 1281, 58664, 47699, 54972, 52633, 47635, 6086, 67482, 38678, 24365, 70648, 9141, 61709, 39174, 21701, 39138, 41854, 777, 41847, 58066, 3499, 7589, 911, 27603, 30380, 29839, 63987, 70763, 63050, 2749, 51611, 39047, 62712, 14498, 46515, 36187, 54216, 7895, 15777, 65705, 35527, 36327, 51052, 14322, 26327, 66516, 55835, 3843, 25227, 20170, 33472, 40771, 14314, 36743]
(1338, 65847)	[18674, 29615, 54589, 64709, 63975, 53759, 50616, 15654, 20060, 15859, 58299, 70355, 54096, 58371, 9998, 3205, 31948, 27521, 33058, 48735, 22397, 44936, 30135, 23712, 55314, 62147, 15040, 43652, 71388, 42494, 61188, 2694, 29980, 35424, 46815, 58000, 21363, 7381, 2071, 59600, 27057, 32963, 20735, 71540, 70182, 1504, 62182, 52996, 45543, 60604, 13245, 46314, 48364, 9408, 49397, 25764, 60165, 63918, 64436, 37963, 68727, 65493, 35969, 50783, 17532, 46589, 54898, 65406, 39000, 56231, 49293, 14404, 16437, 22337, 39171, 41360, 57860, 59983, 32205, 16127, 55806, 5912, 69240, 36826, 57638, 50692, 39612, 64345, 22015, 16204, 23581, 35254, 34936, 27592, 29738, 17705, 26384, 31507, 44478]
(485, 65853)	[45517, 7398, 34246, 28321, 20410, 38172, 66331, 23989, 17357, 6544, 65074, 31019, 59035, 34039, 17977, 32530, 38174, 19468, 6037, 9906, 36400, 59531, 71219, 15598, 20619, 61821, 14050, 55421, 39684, 15908, 11773, 62542, 64163, 60357, 37127, 54579, 9420, 65268, 26299, 69418, 10577, 44019, 40647, 67525, 6080, 51185, 30380, 39068, 62986, 41999, 45195, 58607, 11329, 54584, 2476, 18025, 21532, 56283, 66503, 21366, 55250, 57331, 28267, 12817, 59230, 16593, 26979, 22473, 48789, 11889, 13338, 37673, 37161, 16658, 68208, 33464, 25365, 41729, 4181, 6689, 3540, 20063, 6538, 10984, 35574, 42292, 24707, 1428, 9215, 44631, 37714, 56612, 56402, 34710, 3082, 1761, 71054, 48350, 36341]
(486, 65862)	[47367, 9969, 53454, 9609, 47937, 5738, 69929, 21072, 3274, 51722, 9232, 69522, 29746, 59225, 69076, 47279, 46922, 36457, 3206, 38749, 53984, 34796, 51975, 2260, 16615, 53535, 14203, 20299, 8909, 69942, 3511, 57379, 9936, 67579, 20807, 4817, 12903, 31320, 49828, 32321, 44925, 10767, 28632, 21697, 57668, 70352, 1788, 53453, 18326, 28735, 57316, 9165, 18514, 67509, 7291, 22971, 33453, 53381, 61824, 16545, 24865, 42909, 62912, 36441, 23528, 29724, 51261, 24207, 31737, 16477, 18564, 6696, 69798, 50373, 71038, 14381, 56818, 56742, 29138, 45125, 43466, 64986, 39002, 51903, 18456, 941, 15516, 59372, 58834, 69082, 9102, 4532, 45352, 56639, 69853, 39617, 55518, 34832, 14998]
(487, 65872)	[13328, 37686, 34001, 51483, 31142, 33578, 16209, 28986, 35955, 18548, 62558, 1014, 26515, 58789, 15729, 36380, 33442, 20883, 26409, 32515, 54802, 46907, 49427, 22761, 57928, 28766, 24440, 35503, 69391, 31236, 12215, 29591, 23746, 61564, 24584, 46026, 34702, 26833, 53912, 54579, 30929, 49542, 58055, 25375, 60815, 19926, 60503, 1735, 35924, 24323, 1912, 25598, 3473, 42944, 1372, 13516, 18400, 30941, 18043, 968, 32389, 40827, 3150, 56961, 46123, 16704, 724, 4967, 6017, 34836, 30790, 53930, 21463, 43518, 6166, 31898, 10876, 34631, 46922, 20882, 42301, 9888, 3530, 21248, 38136, 23173, 27577, 29592, 46843, 8044, 51831, 49916, 25985, 17839, 52328, 20181, 16453, 8838, 14926]
(488, 65882)	[53054, 46552, 58913, 64875, 51891, 49022, 15498, 32540, 15062, 70293, 59924, 8482, 56693, 44881, 3290, 65485, 71343, 1124, 53648, 19478, 16471, 12719, 6048, 69460, 61764, 32531, 137, 6546, 15384, 59693, 56526, 18383, 51150, 17638, 71593, 3851, 12871, 68244, 12262, 588, 19044, 15401, 40743, 67050, 6847, 29350, 63373, 67728, 1706, 44774, 22083, 9346, 35241, 47330, 41983, 39931, 66081, 44397, 56259, 53787, 5618, 50890, 9076, 66722, 11644, 13741, 743, 32636, 65663, 1957, 31127, 14476, 49363, 7069, 55389, 70118, 29823, 16339, 18863, 3245, 64913, 53599, 6535, 6764, 21707, 62282, 69340, 60078, 66010, 35491, 28007, 49140, 63972, 54078, 31456, 14486, 62916, 53378, 26512]
(489, 65890)	[53284, 5117, 35172, 15666, 31910, 55961, 29139, 32920, 58433, 71535, 15864, 51551, 49766, 10824, 41633, 24215, 43838, 19193, 35068, 28171, 59087, 23410, 63628, 30325, 61816, 21184, 58763, 17656, 34789, 16258, 61988, 70062, 7075, 26379, 7937, 31867, 36715, 60852, 633, 56674, 45721, 65224, 8974, 38696, 42678, 44974, 65012, 14632, 68177, 69128, 24135, 470, 25597, 28571, 37563, 45798, 26674, 31430, 67948, 22418, 5405, 39311, 1458, 29367, 40886, 47272, 7605, 2226, 23359, 48805, 70670, 68434, 52360, 57071, 17449, 68255, 36634, 4919, 53105, 38199, 55482, 43129, 2314, 60496, 38780, 32152, 40711, 41369, 6802, 52555, 19758, 8348, 33593, 52009, 62972, 1150, 23412, 12469, 57122]
(1339, 65894)	[39542, 64978, 61411, 13939, 47045, 6705, 4412, 70199, 6047, 28791, 62267, 63855, 4679, 60509, 22071, 32980, 54669, 67221, 29163, 56539, 12781, 52330, 40782, 70331, 45590, 41210, 13097, 31929, 42993, 27835, 35595, 70484, 53666, 67849, 21214, 21097, 9513, 67447, 61059, 21100, 11104, 45424, 3026, 38503, 25357, 16479, 52443, 42962, 56982, 8875, 26655, 44184, 36612, 69390, 65988, 61327, 58213, 42864, 70155, 54012, 38356, 6572, 17065, 41339, 28575, 18319, 55519, 17538, 38488, 56397, 3484, 5937, 28060, 17563, 37201, 11445, 54180, 44172, 45427, 70187, 49681, 61886, 25066, 15903, 28711, 27557, 2427, 43222, 33811, 35657, 9482, 46399, 10675, 52773, 48165, 6077, 16684, 9906, 1572]
(490, 60847)	[46401, 57206, 22811, 16002, 40025, 62516, 6668, 39033, 70926, 67872, 55396, 64261, 20032, 40774, 16284, 70142, 35245, 25625, 25397, 65870, 67794, 9773, 9008, 54327, 40830, 3744, 40036, 62561, 18477, 2851, 59410, 57012, 43195, 11981, 11959, 39460, 41164, 65583, 26795, 5014, 57963, 21328, 25191, 8236, 58631, 26145, 60970, 63092, 41554, 22941, 70220, 27563, 55840, 59259, 11109, 42473, 27371, 26422, 42760, 33277, 57590, 13313, 56484, 30015, 31520, 47446, 10385, 53845, 10545, 25885, 67157, 36812, 9468, 52605, 55911, 5404, 70520, 8387, 68615, 10705, 66812, 39189, 7885, 26827, 60195, 51336, 69875, 21460, 28766, 16528, 41861, 22198, 67502, 347, 61767, 18586, 22895, 53843, 54669]
(491, 65909)	[45533, 59994, 10535, 24763, 53087, 58360, 48135, 6569, 50683, 54794, 28340, 58837, 2042, 54042, 57021, 45031, 51857, 18941, 38776, 56452, 23401, 67985, 69655, 37969, 8223, 11239, 67367, 28494, 37565, 22061, 38301, 64049, 4524, 958, 66049, 23474, 40112, 5821, 24317, 55672, 46704, 49299, 32144, 10779, 44920, 2340, 67689, 64470, 66882, 63052, 56649, 35793, 16140, 4407, 57992, 40007, 63546, 48088, 7009, 66084, 69781, 62232, 30395, 31406, 4559, 30203, 5439, 28409, 66486, 9018, 45676, 11945, 21016, 63041, 15361, 32472, 40735, 5401, 65152, 11045, 57711, 68454, 31400, 66353, 68907, 70080, 60140, 20514, 22564, 7207, 28323, 24248, 33726, 30229, 14150, 34233, 4457, 56781, 27831]
(1340, 65918)	[25063, 18484, 16013, 60757, 28851, 578, 41507, 46464, 48764, 57472, 32851, 41481, 70632, 61438, 20337, 49511, 38668, 22243, 16686, 30454, 37037, 40277, 54365, 55718, 44371, 38786, 54602, 52290, 59744, 26042, 726, 25106, 39283, 21588, 67943, 66383, 24766, 67291, 38468, 63295, 42733, 60161, 25741, 12334, 9431, 28660, 38644, 25165, 69981, 68753, 54844, 13089, 14312, 28516, 30339, 38094, 4929, 31352, 61725, 13796, 9257, 36540, 16035, 5360, 26881, 26599, 61468, 59108, 45102, 64332, 42967, 407, 4133, 6745, 22787, 31494, 35158, 50478, 52186, 54677, 8538, 71138, 49231, 40681, 69673, 52199, 56761, 20764, 58993, 38572, 44015, 55788, 47032, 36763, 65804, 67980, 5660, 65150, 10201]
(1341, 65920)	[50588, 45812, 52014, 50530, 5105, 69612, 52034, 44105, 37490, 36682, 63886, 2093, 18713, 40779, 5291, 41350, 5700, 35068, 29907, 25926, 21827, 67884, 64990, 68685, 19975, 45307, 67908, 57743, 16824, 1188, 70789, 59421, 16895, 31262, 59661, 60959, 51955, 27868, 58083, 45232, 46438, 33104, 13398, 24121, 34201, 31057, 1443, 65602, 40322, 27529, 16382, 53756, 32228, 32894, 27306, 15168, 44915, 14940, 54221, 37711, 61899, 14842, 51299, 4278, 68951, 13464, 10131, 40287, 47463, 23604, 36483, 50515, 30480, 5835, 14441, 16917, 21031, 62128, 41824, 55671, 2696, 6996, 34898, 29301, 31440, 53658, 6063, 60037, 54299, 18705, 52422, 18007, 7180, 17175, 64759, 58568, 42729, 12845, 51069]
(1342, 65923)	[35015, 49535, 15478, 18761, 18802, 44663, 24494, 9556, 30256, 14936, 64929, 25451, 22596, 10124, 15427, 6156, 38828, 67345, 37981, 17317, 11990, 5429, 60925, 55189, 35031, 29937, 42464, 39694, 32318, 3166, 15604, 38121, 68077, 12306, 5892, 20775, 8669, 16675, 50586, 66853, 59748, 16631, 29890, 51523, 46855, 35623, 29096, 57133, 35146, 7125, 14964, 25036, 39836, 35832, 56654, 4616, 56268, 67136, 14544, 928, 17914, 44317, 28982, 59942, 65129, 19879, 22510, 53049, 5282, 52634, 66852, 66368, 34530, 2175, 13980, 25105, 61383, 21014, 26758, 57083, 7999, 17923, 43707, 42186, 23528, 38723, 48381, 5033, 70982, 71116, 20229, 29266, 3742, 30214, 30451, 16635, 36771, 29458, 67751]
(492, 65927)	[24987, 21844, 22134, 4546, 64341, 54182, 1651, 4195, 57725, 58839, 56678, 2721, 63981, 29972, 19458, 48041, 64592, 51074, 34325, 9105, 57285, 65180, 41830, 46449, 52167, 13213, 66082, 19516, 39930, 61314, 55772, 66941, 32265, 32947, 38549, 68341, 29724, 17495, 52247, 66566, 27841, 24911, 41986, 67186, 68173, 48289, 38042, 13027, 38092, 21411, 68974, 44235, 47441, 3650, 42199, 27301, 17539, 65588, 13538, 68413, 36929, 64322, 36657, 1409, 57690, 12259, 12315, 19557, 58168, 17337, 36768, 11639, 9522, 61240, 2400, 8736, 14363, 64840, 31333, 6979, 59458, 41847, 24630, 59490, 22500, 67452, 40676, 5575, 52867, 52903, 54943, 28319, 15260, 32602, 35666, 67829, 71430, 14330, 55312]
(493, 65937)	[32608, 45433, 68481, 64075, 69942, 64731, 62211, 5875, 32814, 26658, 23954, 55246, 32563, 30583, 70049, 58425, 25964, 69258, 11280, 2234, 37216, 9103, 20267, 17187, 36750, 47862, 24127, 49872, 39842, 44880, 70122, 10064, 7041, 16097, 60834, 51602, 31393, 43816, 63842, 20574, 36309, 15294, 36570, 22353, 5845, 15045, 63005, 46060, 7510, 27928, 41021, 56745, 55551, 29288, 6094, 64222, 53483, 16024, 3470, 41535, 12221, 23297, 45920, 8536, 38842, 59993, 62551, 41325, 24223, 27646, 58134, 51371, 41065, 6338, 34617, 34424, 57473, 63078, 6027, 62511, 31830, 62887, 18218, 58245, 10627, 61828, 38075, 49102, 5722, 24314, 66388, 60581, 20114, 4585, 23503, 48401, 53940, 14312, 56381]
(494, 65944)	[9731, 21488, 58930, 39116, 3767, 19906, 61695, 20098, 5025, 49874, 64502, 40710, 26465, 64877, 14492, 47478, 2375, 22954, 19000, 52397, 43373, 55894, 62380, 69325, 21729, 39182, 18567, 59601, 27922, 54820, 2580, 29631, 7992, 46206, 27946, 16464, 3342, 58548, 64848, 53697, 39930, 68448, 18781, 62713, 44150, 44187, 26544, 28443, 10513, 13533, 70521, 34460, 31381, 70266, 26552, 37250, 51666, 45269, 43334, 5331, 16102, 10553, 5182, 15646, 23900, 56520, 54242, 38047, 34009, 11207, 43707, 38589, 2319, 29152, 33464, 49819, 64287, 28284, 58470, 68170, 51943, 63943, 68381, 25392, 66348, 20005, 45476, 49980, 25321, 63690, 64719, 60550, 65608, 38141, 60220, 41411, 35430, 50917, 51082]
(1343, 31221)	[35843, 66303, 24639, 2183, 15457, 59893, 65451, 48427, 43084, 36423, 41985, 56231, 26956, 43608, 53985, 49136, 31513, 23269, 65758, 52273, 67437, 17441, 37964, 16433, 69333, 29938, 2378, 4873, 8101, 69168, 7477, 54365, 1480, 47657, 61093, 45958, 62219, 20141, 48765, 40131, 11090, 50899, 50920, 23814, 64634, 18352, 26733, 20899, 9955, 70649, 48357, 1700, 22804, 32157, 19028, 22565, 46518, 60049, 28498, 57418, 9178, 11048, 54272, 13065, 10398, 64336, 9037, 44040, 29093, 28203, 58172, 61204, 12559, 56082, 63187, 6040, 25076, 15219, 35345, 18737, 33292, 43689, 63479, 6444, 52725, 68397, 23900, 56811, 65869, 8604, 63124, 40719, 3499, 49870, 30277, 956, 33838, 49984, 33746]
(1344, 65953)	[41174, 39075, 58309, 56458, 40138, 925, 11661, 24526, 21506, 45625, 57912, 38983, 7075, 71707, 48265, 70285, 70703, 47461, 45092, 60140, 653, 6720, 26209, 2676, 70941, 55419, 21906, 6061, 45656, 26006, 23953, 29767, 20152, 27479, 30760, 41833, 448, 56107, 20570, 62619, 14694, 15981, 22355, 67256, 10477, 9999, 49789, 51888, 16907, 16386, 9535, 57043, 29178, 67644, 66315, 56563, 21197, 3111, 69054, 44102, 2900, 31048, 64585, 2030, 15891, 58751, 5869, 34073, 4384, 45232, 32474, 2798, 46911, 42600, 70430, 7302, 7050, 26898, 20828, 7191, 38015, 33596, 33693, 749, 9311, 9380, 4431, 51557, 46595, 43141, 71255, 49245, 14408, 55038, 60382, 14160, 33940, 9163, 20161]
(1345, 65957)	[43210, 3252, 57341, 63485, 12409, 24128, 70108, 70128, 18153, 65642, 3368, 7543, 21163, 55649, 65035, 36450, 57186, 1462, 3149, 32431, 12493, 33661, 1490, 50812, 17996, 4845, 279, 60531, 16319, 31838, 55136, 34210, 5867, 39315, 8588, 55705, 34180, 1355, 8033, 46014, 20826, 29187, 54602, 17602, 19997, 66532, 4159, 67863, 30153, 37322, 7379, 30008, 55958, 43986, 13759, 17864, 12391, 49970, 34696, 8945, 62954, 57099, 60079, 60037, 52811, 3367, 58990, 35861, 17836, 54883, 61406, 40767, 51900, 11921, 7536, 62011, 51776, 51986, 67127, 38390, 44950, 62796, 66776, 33696, 66347, 45768, 31618, 36563, 553, 70318, 15324, 43445, 6449, 68374, 44403, 11159, 41781, 56309, 70916]
(1346, 65959)	[5806, 38594, 21904, 8155, 4681, 46766, 22568, 22069, 70696, 3163, 6365, 61380, 43546, 55400, 48139, 37775, 22366, 11558, 13735, 23620, 24661, 41583, 44218, 39496, 34023, 61343, 15066, 31303, 54465, 40953, 44892, 49365, 629, 1688, 25713, 1136, 11383, 11289, 50024, 12456, 4018, 25503, 9784, 59571, 40311, 2469, 1001, 8976, 65057, 68922, 59661, 24181, 9844, 39060, 30250, 25761, 49740, 49568, 28193, 65098, 61274, 61332, 3021, 21528, 9983, 65403, 35256, 53315, 40016, 50039, 21781, 38288, 15732, 39223, 21473, 3552, 3029, 14830, 39855, 12664, 37601, 69218, 33159, 27373, 20526, 42891, 67099, 42084, 22730, 70868, 71537, 55630, 61841, 1377, 7190, 30626, 30178, 54117, 21817]
(1347, 65962)	[24025, 4098, 3635, 63882, 28943, 32439, 48252, 42693, 61622, 67852, 46517, 9822, 38151, 5039, 3714, 16751, 20340, 13619, 32806, 52202, 56399, 71622, 34952, 38518, 34554, 23545, 58380, 24968, 724, 9172, 35317, 58312, 50115, 16318, 23495, 69190, 36345, 44316, 67490, 44562, 3238, 11972, 3719, 18726, 16677, 40112, 40423, 66579, 33032, 66303, 11705, 24707, 6071, 15316, 27681, 62853, 9228, 3214, 52736, 40535, 61592, 33686, 25211, 9310, 26306, 67225, 23428, 39726, 13116, 48628, 13883, 41329, 43749, 48127, 16532, 46368, 64372, 19194, 17330, 67461, 57446, 61323, 6785, 29943, 43762, 26840, 62957, 12736, 58355, 70882, 51142, 4178, 36372, 51115, 2344, 38991, 42952, 38434, 59192]
(495, 65964)	[52626, 831, 70214, 42007, 61447, 67238, 11886, 1851, 5471, 26457, 25402, 18255, 46450, 68501, 67685, 13050, 9083, 61797, 34559, 53222, 11466, 34549, 21521, 67751, 13436, 41066, 60996, 67823, 67226, 23601, 53916, 55199, 18212, 3840, 315, 27330, 56103, 19699, 16759, 33816, 64219, 19494, 62785, 30795, 46345, 12599, 4747, 679, 63125, 3786, 57460, 58457, 4314, 58026, 46144, 30717, 11319, 16132, 70272, 68589, 34508, 37319, 28862, 40836, 37214, 28341, 17523, 673, 17266, 70950, 39951, 58589, 71531, 44798, 37841, 63868, 18897, 26706, 60171, 50409, 32753, 28527, 21105, 65762, 65163, 47322, 65714, 62983, 35009, 68291, 943, 10923, 61773, 1347, 3654, 39357, 71123, 45804, 45945]
(496, 65972)	[2716, 52656, 42698, 55875, 64143, 33742, 38362, 8600, 22920, 18456, 33277, 8278, 31772, 39290, 65061, 61759, 71235, 33958, 322, 54373, 884, 31188, 2481, 51608, 17103, 55788, 2552, 48257, 17627, 35424, 15272, 22907, 14669, 22556, 66902, 63722, 64011, 13111, 24542, 23702, 5402, 62391, 53320, 21889, 21430, 54140, 36472, 55405, 23011, 58559, 28954, 32593, 49338, 37912, 37261, 5169, 31540, 31869, 12267, 49995, 12357, 68288, 27014, 12530, 8707, 46354, 12386, 11336, 68425, 28386, 55824, 13278, 34909, 27955, 57997, 51755, 68212, 55470, 48339, 12089, 24795, 65642, 67217, 16782, 22667, 53199, 31002, 3712, 65503, 11884, 13749, 59974, 63835, 22761, 68011, 71672, 29756, 37737, 61896]
(497, 65978)	[7517, 50178, 63445, 36843, 20802, 21160, 71467, 35225, 61615, 32273, 54222, 36765, 25251, 58050, 66909, 58688, 21760, 42169, 37008, 6181, 31356, 6081, 17399, 19813, 70356, 9702, 65986, 44191, 46982, 4291, 55804, 35696, 7893, 8734, 29444, 14838, 18440, 8347, 38161, 60518, 7753, 62724, 43568, 67846, 64196, 37899, 16384, 67419, 55239, 27148, 69289, 24744, 19975, 69771, 69562, 4189, 32587, 53018, 63401, 29777, 70427, 28623, 31017, 27218, 62262, 18843, 8841, 8593, 57387, 25315, 38587, 9443, 35596, 59036, 1523, 12865, 1472, 56781, 36177, 29763, 36321, 30354, 49613, 54199, 48643, 29863, 65798, 14200, 47626, 56312, 52765, 29713, 69213, 7622, 43710, 35177, 56271, 12122, 24271]
(1348, 65986)	[31472, 19696, 58754, 4848, 15980, 4662, 45238, 2786, 35988, 49543, 25249, 25921, 35982, 56150, 67017, 51233, 41282, 11962, 4920, 47982, 65599, 52113, 61129, 68071, 47142, 38515, 46236, 38654, 7827, 52257, 70735, 51466, 65755, 20270, 29191, 18799, 53292, 53451, 52916, 16015, 10472, 59972, 27367, 41903, 3132, 2081, 4787, 1510, 23801, 28153, 46430, 34922, 34265, 4647, 4587, 67016, 47261, 65524, 20198, 69150, 3908, 62351, 1409, 18781, 2125, 28516, 17102, 4253, 33444, 68720, 44262, 38863, 39979, 43222, 36168, 60844, 65655, 31901, 65981, 5621, 21674, 51891, 16388, 47704, 60682, 21005, 42478, 40850, 42280, 59296, 15284, 18149, 17964, 64772, 24767, 31996, 48431, 113, 55620]
(498, 18375)	[55764, 3110, 52770, 33315, 34448, 44303, 17528, 10837, 53491, 67088, 30516, 69422, 71052, 3389, 56160, 2219, 52947, 5260, 19113, 22160, 31608, 3016, 71091, 13694, 38258, 40798, 29994, 21146, 27410, 1895, 19798, 9141, 41006, 47913, 69567, 67062, 5124, 42439, 14840, 21001, 36326, 9122, 10084, 34213, 56346, 29296, 47250, 63951, 48414, 70173, 32691, 149, 42132, 65027, 2437, 26885, 6797, 69137, 60228, 17267, 35716, 32686, 29729, 67950, 14508, 49955, 26916, 9764, 7199, 34201, 42887, 49378, 26050, 16399, 11832, 39531, 68205, 70565, 63262, 59357, 45301, 49009, 15857, 69736, 4245, 35468, 994, 26021, 13819, 40241, 37420, 18912, 6398, 55447, 49707, 65895, 23063, 12529, 33963]
(1349, 65998)	[36718, 40838, 19376, 54739, 36297, 47979, 70885, 37289, 41561, 63232, 70705, 49810, 17770, 65609, 27799, 60726, 26107, 59920, 40025, 5544, 52695, 47117, 31970, 40139, 47025, 70077, 43012, 42366, 50986, 4628, 25138, 5149, 67348, 51065, 15289, 17708, 71690, 61010, 9165, 43813, 8925, 65457, 41414, 56756, 51945, 925, 21226, 32264, 50292, 68926, 24235, 20911, 49557, 20194, 30825, 64985, 64771, 26356, 39941, 7852, 40978, 20819, 48136, 38554, 46834, 65323, 26339, 14375, 13932, 56509, 35299, 10479, 45188, 7975, 70034, 8625, 60930, 43047, 39174, 34841, 25898, 56068, 23185, 27826, 57448, 9591, 22937, 2658, 9131, 34123, 56244, 59448, 66558, 18389, 38306, 4325, 11121, 15614, 67685]
(499, 66000)	[17911, 35460, 7599, 39297, 37532, 49144, 50495, 51865, 36922, 33101, 64692, 34328, 60037, 56636, 46270, 36282, 22633, 31633, 34157, 6853, 42977, 17756, 57497, 50085, 3119, 67232, 15767, 24022, 19032, 42256, 70581, 51087, 52056, 46815, 66388, 45741, 682, 17097, 26431, 50762, 45579, 63183, 59558, 35112, 43378, 69508, 6957, 23050, 7578, 45955, 18997, 67960, 48054, 3795, 34937, 42328, 66613, 27349, 48734, 37910, 33307, 47388, 9583, 39439, 11177, 407, 47841, 26160, 6933, 40755, 64554, 38097, 31979, 63320, 65350, 20053, 70512, 415, 10635, 3923, 59218, 67873, 52844, 35128, 64207, 39483, 58758, 56891, 1140, 37876, 55789, 4679, 60445, 16326, 67142, 66438, 46844, 8197, 60526]
