4339,48485,1.0
6885,48559,1.0
1740,48562,1.0
5058,48592,1.0
2594,48611,1.0
4080,48628,1.0
4137,48652,1.0
5723,48653,1.0
777,48715,1.0
5151,48716,1.0
4233,48737,1.0
2992,48748,1.0
550,48771,1.0
3673,48771,1.0
714,48810,1.0
3814,48864,1.0
5386,48865,1.0
2632,48888,1.0
5485,48934,1.0
6417,48934,1.0
6620,48934,1.0
4235,48934,1.0
708,48934,1.0
1300,48934,1.0
6718,48934,1.0
5013,48989,1.0
3377,49000,1.0
6,49000,1.0
5044,49000,1.0
5306,49000,1.0
6489,49011,1.0
2853,49029,1.0
1361,49058,1.0
812,49069,1.0
5928,49073,1.0
153,49116,1.0
1719,49126,1.0
6070,49126,1.0
3562,49149,1.0
6183,49149,1.0
1466,49153,1.0
4277,49166,1.0
2113,49166,1.0
232,49170,1.0
1585,49200,1.0
3501,49250,1.0
3413,49266,1.0
4946,49266,1.0
977,49285,1.0
1656,49285,1.0
40,49302,1.0
50,49346,1.0
5085,49346,1.0
2657,49352,1.0
6626,49358,1.0
5772,49360,1.0
4197,49373,1.0
6380,49376,1.0
6763,49376,1.0
758,49428,1.0
1767,49428,1.0
133,49428,1.0
1156,49428,1.0
185,49428,1.0
3143,49428,1.0
2384,49428,1.0
625,49428,1.0
1818,49428,1.0
1844,49428,1.0
568,49428,1.0
2574,49428,1.0
89,49428,1.0
3976,49428,1.0
5927,49428,1.0
6371,49428,1.0
5483,49453,1.0
1176,49503,1.0
4466,49529,1.0
1841,49667,1.0
1718,49689,1.0
6664,49691,1.0
6458,49766,1.0
754,49766,1.0
4520,49766,1.0
5862,49783,1.0
5971,49815,1.0
3803,49836,1.0
5359,49856,1.0
5734,49860,1.0
5166,49931,1.0
1424,49934,1.0
2102,49935,1.0
1058,49934,1.0
3855,49941,1.0
6013,49946,1.0
1079,49956,1.0
761,49956,1.0
3150,49956,1.0
873,49956,1.0
2652,49956,1.0
533,49982,1.0
3995,50002,1.0
5747,50002,1.0
1345,50024,1.0
6186,50026,1.0
3583,50032,1.0
6152,50032,1.0
6223,50073,1.0
698,50073,1.0
6469,50073,1.0
577,50073,1.0
4075,50094,1.0
5206,50094,1.0
5706,50119,1.0
3793,50123,1.0
863,50128,1.0
1558,50158,1.0
1967,50158,1.0
4957,50158,1.0
313,50158,1.0
6318,50158,1.0
4660,50171,1.0
3134,50259,1.0
3309,50294,1.0
3895,50301,1.0
5294,50303,1.0
3046,50313,1.0
6577,50333,1.0
1985,50358,1.0
2834,50433,1.0
6354,50436,1.0
5440,50437,1.0
1161,50436,1.0
5973,50447,1.0
950,50475,1.0
6302,50475,1.0
5137,50493,1.0
893,50536,1.0
6304,50556,1.0
5843,50561,1.0
2529,50569,1.0
3929,50569,1.0
1931,50570,1.0
1382,50574,1.0
1823,50574,1.0
2870,50573,1.0
6540,50575,1.0
6283,50575,1.0
425,50575,1.0
6759,50588,1.0
1978,50598,1.0
5890,50600,1.0
26,50629,1.0
2089,50652,1.0
2624,50652,1.0
143,50652,1.0
5513,50670,1.0
4182,50685,1.0
2876,50694,1.0
2004,50695,1.0
4377,50727,1.0
12,50737,1.0
5672,50744,1.0
5897,50744,1.0
6697,50752,1.0
2288,50794,1.0
1797,50804,1.0
3680,50820,1.0
5369,50834,1.0
3883,50859,1.0
1105,50865,1.0
1692,50866,1.0
5275,50871,1.0
3122,50872,1.0
1481,50895,1.0
1416,50905,1.0
3064,50912,1.0
3683,50933,1.0
3434,50933,1.0
657,50933,1.0
44,50974,1.0
2361,50995,1.0
2161,50995,1.0
214,50995,1.0
1233,51012,1.0
3980,51033,1.0
3933,51035,1.0
4636,51043,1.0
2637,51043,1.0
517,51077,1.0
3444,51077,1.0
254,51077,1.0
4723,51077,1.0
2573,51085,1.0
1102,51087,1.0
5525,51087,1.0
1655,51087,1.0
429,51087,1.0
4570,51091,1.0
5022,51107,1.0
718,51107,1.0
4922,51123,1.0
3972,51124,1.0
181,51133,1.0
4830,51156,1.0
1814,51188,1.0
1698,51241,1.0
1087,51241,1.0
1642,51248,1.0
2480,51248,1.0
5414,51293,1.0
3966,51309,1.0
5477,51338,1.0
5790,51356,1.0
2306,51381,1.0
5251,51393,1.0
5550,51393,1.0
5644,51393,1.0
5620,51407,1.0
2367,51407,1.0
3038,51407,1.0
3048,51407,1.0
803,51407,1.0
6381,51436,1.0
2067,51447,1.0
5619,51447,1.0
4685,51456,1.0
2328,51457,1.0
6016,51500,1.0
6057,51500,1.0
5292,51533,1.0
276,51533,1.0
2333,51533,1.0
3435,51541,1.0
2689,51548,1.0
149,51557,1.0
362,51557,1.0
4439,51557,1.0
4450,51557,1.0
3492,51557,1.0
4302,51557,1.0
4204,51590,1.0
5976,51592,1.0
6650,51592,1.0
3449,51595,1.0
5868,51595,1.0
6604,51595,1.0
1422,51595,1.0
1005,51595,1.0
1003,51595,1.0
4288,51613,1.0
3112,51613,1.0
4917,51613,1.0
448,51613,1.0
1339,51630,1.0
6663,51631,1.0
6418,51635,1.0
6340,51641,1.0
173,51642,1.0
6255,51642,1.0
397,51642,1.0
5588,51687,1.0
5529,51723,1.0
6735,51730,1.0
6708,51758,1.0
2477,51774,1.0
6850,51775,1.0
4901,51812,1.0
2475,51812,1.0
6594,51812,1.0
4063,51830,1.0
3338,51837,1.0
6165,51843,1.0
5596,51866,1.0
3171,51911,1.0
5999,51911,1.0
45,51911,1.0
5358,51911,1.0
1601,51911,1.0
5539,51911,1.0
6094,51916,1.0
6141,51916,1.0
4322,51921,1.0
5791,51921,1.0
4199,51926,1.0
3002,51960,1.0
2818,51981,1.0
6339,51986,1.0
2347,52003,1.0
2880,52029,1.0
5219,52037,1.0
2007,52038,1.0
4066,52042,1.0
4073,52042,1.0
4331,52055,1.0
2704,52059,1.0
4935,52059,1.0
4095,52069,1.0
752,52069,1.0
340,52070,1.0
1923,52078,1.0
2134,52081,1.0
3713,52085,1.0
48,52107,1.0
2001,52107,1.0
782,52109,1.0
4076,52109,1.0
4692,52109,1.0
1114,52109,1.0
1402,52117,1.0
95,52153,1.0
364,52165,1.0
2684,52165,1.0
6086,52165,1.0
5661,52173,1.0
1138,52171,1.0
2914,52181,1.0
4324,52207,1.0
3784,52231,1.0
4400,52235,1.0
5297,52235,1.0
1848,52275,1.0
2537,52289,1.0
4273,52334,1.0
4671,52355,1.0
106,52370,1.0
4092,52483,1.0
3324,52508,1.0
5221,52537,1.0
5086,52544,1.0
1821,52544,1.0
4521,52544,1.0
2597,52544,1.0
3032,52544,1.0
5139,52544,1.0
1952,52544,1.0
261,52563,1.0
3880,52563,1.0
3907,52563,1.0
5427,52563,1.0
5474,52564,1.0
6561,52563,1.0
3339,52563,1.0
5761,52597,1.0
6214,52597,1.0
4741,52599,1.0
3448,52599,1.0
264,52599,1.0
6227,52599,1.0
3585,52599,1.0
2053,52609,1.0
56,52628,1.0
1869,52631,1.0
993,52658,1.0
2431,52659,1.0
4706,52670,1.0
3654,52670,1.0
231,52670,1.0
3250,52670,1.0
5515,52670,1.0
5632,52670,1.0
582,52675,1.0
6362,52675,1.0
3857,52675,1.0
2157,52675,1.0
5552,52675,1.0
1592,52684,1.0
1253,52695,1.0
3820,52696,1.0
2003,52717,1.0
1232,52785,1.0
3251,52829,1.0
1612,52833,1.0
5242,52839,1.0
1737,52866,1.0
4754,52885,1.0
580,52944,1.0
4345,52948,1.0
1310,52970,1.0
3115,52987,1.0
4643,52988,1.0
5875,52988,1.0
4358,52990,1.0
6456,52994,1.0
3357,52994,1.0
6024,53012,1.0
3292,53026,1.0
713,53046,1.0
155,53060,1.0
60,53060,1.0
1024,53060,1.0
895,53060,1.0
3365,53060,1.0
3531,53060,1.0
5720,53060,1.0
3497,53060,1.0
3426,53060,1.0
3822,53060,1.0
342,53066,1.0
4698,53098,1.0
4730,53123,1.0
5357,53129,1.0
4791,53135,1.0
1930,53149,1.0
1910,53156,1.0
1462,53161,1.0
3707,53165,1.0
6236,53166,1.0
265,53166,1.0
353,53182,1.0
5186,53182,1.0
807,53191,1.0
6191,53255,1.0
4392,53260,1.0
2236,53261,1.0
6167,53279,1.0
6496,53282,1.0
2611,53304,1.0
5901,53305,1.0
6811,53305,1.0
5311,53305,1.0
5645,53305,1.0
4088,53305,1.0
5983,53305,1.0
6161,53305,1.0
2942,53330,1.0
2439,53331,1.0
5322,53332,1.0
1311,53341,1.0
3575,53348,1.0
6105,53362,1.0
3584,53365,1.0
1644,53409,1.0
1464,53415,1.0
478,53423,1.0
603,53423,1.0
3352,53423,1.0
5926,53423,1.0
1505,53426,1.0
816,53436,1.0
4691,53484,1.0
740,53507,1.0
927,53504,1.0
5027,53543,1.0
3898,53543,1.0
3214,53580,1.0
4828,53580,1.0
1082,53583,1.0
4648,53608,1.0
3655,53608,1.0
4870,53608,1.0
4912,53662,1.0
6633,53665,1.0
6692,53740,1.0
6694,53744,1.0
4561,53760,1.0
2740,53789,1.0
6358,53791,1.0
6791,53804,1.0
3421,53804,1.0
2776,53808,1.0
325,53812,1.0
1506,53817,1.0
259,53817,1.0
3936,53825,1.0
4351,53848,1.0
703,53853,1.0
5436,53857,1.0
3029,53869,1.0
3669,53873,1.0
5754,53895,1.0
4319,53902,1.0
2762,53902,1.0
5092,53901,1.0
1820,53932,1.0
696,53933,1.0
6128,53974,1.0
5522,53974,1.0
2427,54022,1.0
3698,54022,1.0
2938,54024,1.0
2326,54042,1.0
4931,54067,1.0
5470,54076,1.0
4276,54079,1.0
4902,54098,1.0
2462,54118,1.0
1051,54118,1.0
3521,54120,1.0
489,54141,1.0
6603,54142,1.0
6439,54172,1.0
2344,54186,1.0
257,54203,1.0
5079,54224,1.0
3272,54230,1.0
2065,54285,1.0
5571,54286,1.0
3183,54289,1.0
4136,54295,1.0
2009,54310,1.0
2850,54308,1.0
6033,54308,1.0
6743,54317,1.0
1714,54337,1.0
3340,54337,1.0
2986,54339,1.0
2195,54360,1.0
2147,54375,1.0
599,54442,1.0
2693,54448,1.0
545,54455,1.0
4033,54472,1.0
1314,54472,1.0
5021,54472,1.0
2235,54472,1.0
1050,54472,1.0
3463,54472,1.0
1401,54474,1.0
4526,54475,1.0
3252,54486,1.0
5631,54486,1.0
1911,54488,1.0
4676,54492,1.0
4398,54521,1.0
4764,54536,1.0
5967,54548,1.0
1879,54548,1.0
4535,54551,1.0
5499,54564,1.0
923,54574,1.0
6246,54578,1.0
4367,54594,1.0
3977,54627,1.0
6242,54637,1.0
2138,54637,1.0
5277,54672,1.0
874,54694,1.0
4357,54717,1.0
3465,54739,1.0
406,54745,1.0
2436,54753,1.0
2528,54755,1.0
3166,54766,1.0
5660,54774,1.0
6079,54779,1.0
6287,54779,1.0
5759,54785,1.0
3812,54799,1.0
6555,54819,1.0
649,54826,1.0
4871,54826,1.0
1684,54851,1.0
4141,54851,1.0
2495,54866,1.0
5250,54929,1.0
5665,54949,1.0
5773,54961,1.0
3559,54973,1.0
2701,54973,1.0
3169,54999,1.0
4755,55016,1.0
3515,55032,1.0
1389,55066,1.0
3953,55073,1.0
4629,55086,1.0
4164,55086,1.0
306,55090,1.0
3113,55087,1.0
1154,55086,1.0
4443,55095,1.0
6384,55095,1.0
6368,55097,1.0
5333,55128,1.0
5256,55128,1.0
2348,55131,1.0
6272,55131,1.0
3059,55132,1.0
2812,55132,1.0
6386,55131,1.0
2340,55131,1.0
2289,55139,1.0
3140,55140,1.0
4013,55154,1.0
138,55162,1.0
3353,55178,1.0
4781,55188,1.0
3982,55206,1.0
2222,55211,1.0
6405,55218,1.0
3903,55225,1.0
212,55241,1.0
3549,55241,1.0
4123,55241,1.0
3334,55241,1.0
6050,55241,1.0
2675,55241,1.0
4152,55241,1.0
4896,55257,1.0
1744,55284,1.0
5842,55326,1.0
5590,55340,1.0
2135,55360,1.0
1453,55386,1.0
4252,55390,1.0
1073,55390,1.0
6065,55396,1.0
4545,55419,1.0
184,55432,1.0
1153,55433,1.0
3700,55433,1.0
6719,55438,1.0
627,55464,1.0
2957,55479,1.0
3035,55490,1.0
3853,55490,1.0
286,55490,1.0
2315,55490,1.0
3645,55490,1.0
5962,55490,1.0
5955,55490,1.0
746,55490,1.0
525,55514,1.0
2969,55514,1.0
1378,55514,1.0
3588,55535,1.0
5893,55543,1.0
5467,55550,1.0
2008,55550,1.0
2443,55590,1.0
3128,55593,1.0
166,55596,1.0
1912,55596,1.0
3621,55626,1.0
4142,55632,1.0
5307,55633,1.0
2654,55637,1.0
4212,55640,1.0
5265,55661,1.0
5898,55661,1.0
5899,55680,1.0
3191,55702,1.0
311,55704,1.0
3650,55706,1.0
4785,55706,1.0
5737,55723,1.0
1525,55723,1.0
1377,55730,1.0
1162,55733,1.0
3667,55733,1.0
4167,55733,1.0
1419,55733,1.0
3811,55733,1.0
1782,55733,1.0
1467,55733,1.0
4733,55733,1.0
3656,55733,1.0
5988,55733,1.0
605,55733,1.0
719,55735,1.0
1002,55733,1.0
1112,55733,1.0
5271,55749,1.0
5707,55755,1.0
2283,55766,1.0
6374,55766,1.0
6293,55766,1.0
3519,55776,1.0
4496,55782,1.0
107,55793,1.0
363,55793,1.0
283,55811,1.0
4475,55814,1.0
2706,55825,1.0
6641,55825,1.0
2939,55852,1.0
3056,55869,1.0
3833,55869,1.0
334,55876,1.0
6160,55904,1.0
6298,55940,1.0
5042,55953,1.0
1094,55953,1.0
1309,55974,1.0
4382,55977,1.0
6031,56036,1.0
1918,56048,1.0
6181,56059,1.0
5878,56063,1.0
6656,56068,1.0
7,56075,1.0
1551,56097,1.0
1406,56110,1.0
1483,56135,1.0
3596,56149,1.0
1773,56151,1.0
2592,56175,1.0
1418,56180,1.0
6452,56175,1.0
2764,56189,1.0
5694,56236,1.0
2101,56236,1.0
6301,56237,1.0
241,56237,1.0
791,56237,1.0
2217,56275,1.0
2916,56289,1.0
2618,56307,1.0
1441,56339,1.0
6461,56339,1.0
2182,56339,1.0
1929,56363,1.0
270,56363,1.0
3634,56363,1.0
4221,56365,1.0
3145,56365,1.0
3523,56365,1.0
2440,56380,1.0
844,56389,1.0
4537,56389,1.0
2293,56413,1.0
4029,56415,1.0
2836,56417,1.0
4446,56420,1.0
2197,56435,1.0
6139,56440,1.0
4906,56518,1.0
2688,56540,1.0
2080,56559,1.0
6669,56578,1.0
6130,56581,1.0
6477,56581,1.0
67,56581,1.0
2225,56581,1.0
620,56581,1.0
3533,56595,1.0
4715,56599,1.0
4983,56607,1.0
4984,56607,1.0
1781,56607,1.0
6292,56610,1.0
1528,56614,1.0
160,56621,1.0
3042,56638,1.0
1606,56640,1.0
3984,56641,1.0
2121,56641,1.0
6782,56641,1.0
6475,56651,1.0
1478,56651,1.0
199,56686,1.0
6502,56707,1.0
5566,56734,1.0
976,56734,1.0
3622,56734,1.0
1476,56858,1.0
1383,56858,1.0
1356,56858,1.0
3147,56869,1.0
1866,56874,1.0
3577,56888,1.0
2186,56888,1.0
6627,56889,1.0
3468,56930,1.0
1295,56932,1.0
1456,56980,1.0
6408,56980,1.0
2179,56996,1.0
1226,57009,1.0
1093,57023,1.0
3432,57023,1.0
3702,57039,1.0
5911,57075,1.0
6228,57107,1.0
5514,57126,1.0
1933,57132,1.0
2599,57135,1.0
5574,57149,1.0
6143,57177,1.0
4798,57180,1.0
622,57180,1.0
1638,57228,1.0
6399,57242,1.0
3551,57250,1.0
6190,57250,1.0
5343,57262,1.0
6717,57263,1.0
4937,57264,1.0
793,57278,1.0
5989,57301,1.0
6077,57317,1.0
2694,57346,1.0
2502,57346,1.0
4940,57353,1.0
1995,57372,1.0
2023,57374,1.0
3282,57374,1.0
6642,57378,1.0
1535,57381,1.0
1141,57381,1.0
4143,57381,1.0
3873,57381,1.0
4942,57385,1.0
6597,57389,1.0
709,57397,1.0
2506,57404,1.0
4613,57419,1.0
5867,57423,1.0
1508,57426,1.0
1184,57427,1.0
970,57428,1.0
5144,57438,1.0
2883,57467,1.0
3356,57479,1.0
2062,57504,1.0
6672,57523,1.0
6589,57552,1.0
652,57552,1.0
871,57559,1.0
3414,57594,1.0
2619,57639,1.0
1273,57673,1.0
5996,57674,1.0
2377,57691,1.0
2076,57691,1.0
3861,57695,1.0
3573,57704,1.0
3350,57723,1.0
2125,57733,1.0
946,57735,1.0
1650,57735,1.0
6051,57739,1.0
186,57739,1.0
2673,57739,1.0
352,57739,1.0
1697,57743,1.0
3697,57743,1.0
344,57743,1.0
2868,57743,1.0
5376,57749,1.0
1046,57749,1.0
6389,57749,1.0
742,57759,1.0
3763,57767,1.0
1637,57775,1.0
2513,57794,1.0
1297,57794,1.0
399,57803,1.0
1298,57817,1.0
2561,57835,1.0
477,57853,1.0
5378,57862,1.0
5905,57862,1.0
5217,57879,1.0
655,57881,1.0
6582,57885,1.0
3628,57901,1.0
4,57916,1.0
3293,57927,1.0
5360,57927,1.0
4979,57927,1.0
6269,57927,1.0
4746,57941,1.0
1448,57944,1.0
1260,57944,1.0
5889,57927,1.0
4750,57955,1.0
2539,57960,1.0
4418,57960,1.0
1449,57960,1.0
692,57980,1.0
5202,57988,1.0
3881,57994,1.0
2747,58024,1.0
2620,58024,1.0
1777,58024,1.0
2406,58041,1.0
3189,58047,1.0
6857,58053,1.0
3472,58072,1.0
5780,58080,1.0
6625,58080,1.0
4166,58098,1.0
3261,58098,1.0
2251,58098,1.0
2785,58099,1.0
1709,58099,1.0
1231,58103,1.0
913,58107,1.0
5735,58125,1.0
5136,58155,1.0
1277,58169,1.0
2492,58190,1.0
3971,58194,1.0
539,58199,1.0
1622,58202,1.0
6363,58201,1.0
4206,58201,1.0
5040,58207,1.0
573,58241,1.0
901,58258,1.0
58,58259,1.0
4993,58268,1.0
1700,58275,1.0
818,58295,1.0
2837,58305,1.0
4112,58306,1.0
4003,58309,1.0
3173,58320,1.0
1890,58351,1.0
5703,58383,1.0
1430,58383,1.0
4447,58401,1.0
5475,58418,1.0
1733,58418,1.0
4185,58420,1.0
1172,58426,1.0
3025,58430,1.0
3379,58430,1.0
1707,58435,1.0
4110,58457,1.0
557,58460,1.0
4093,58463,1.0
5448,58480,1.0
570,58480,1.0
32,58483,1.0
4360,58515,1.0
3117,58531,1.0
1279,58531,1.0
3835,58531,1.0
6649,58531,1.0
287,58536,1.0
5501,58541,1.0
3416,58541,1.0
687,58556,1.0
5010,58556,1.0
3172,58557,1.0
2662,58574,1.0
1669,58580,1.0
3604,58583,1.0
984,58584,1.0
278,58593,1.0
1084,58600,1.0
1813,58600,1.0
4181,58613,1.0
6510,58636,1.0
6630,58636,1.0
4697,58648,1.0
5249,58655,1.0
726,58661,1.0
1906,58683,1.0
5020,58682,1.0
2224,58683,1.0
6041,58683,1.0
4155,58683,1.0
1640,58683,1.0
2929,58688,1.0
5932,58688,1.0
6189,58690,1.0
6812,58690,1.0
3424,58690,1.0
2046,58700,1.0
3970,58702,1.0
2616,58725,1.0
3500,58738,1.0
5350,58744,1.0
1690,58760,1.0
5762,58762,1.0
4880,58775,1.0
5750,58775,1.0
4286,58775,1.0
9,58775,1.0
2609,58775,1.0
5779,58775,1.0
6740,58775,1.0
6801,58775,1.0
1689,58775,1.0
1179,58781,1.0
1373,58783,1.0
2716,58783,1.0
5938,58786,1.0
1327,58786,1.0
1856,58793,1.0
2617,58794,1.0
4490,58794,1.0
4202,58815,1.0
6774,58815,1.0
1660,58824,1.0
6703,58825,1.0
1685,58825,1.0
4493,58825,1.0
3571,58830,1.0
1579,58830,1.0
3808,58864,1.0
4403,58873,1.0
5684,58875,1.0
3918,58876,1.0
1305,58876,1.0
546,58877,1.0
1500,58877,1.0
4675,58881,1.0
572,58891,1.0
2,58895,1.0
1255,58913,1.0
4241,58913,1.0
3961,58923,1.0
1062,58925,1.0
6501,58925,1.0
3237,58927,1.0
4396,58928,1.0
6158,58930,1.0
2571,58938,1.0
3415,58950,1.0
4678,58951,1.0
2773,58951,1.0
762,58959,1.0
6785,58961,1.0
6361,58971,1.0
2254,58978,1.0
6404,58993,1.0
5468,59034,1.0
1333,59043,1.0
4635,59056,1.0
2820,59058,1.0
6472,59058,1.0
5112,59058,1.0
6473,59058,1.0
3791,59058,1.0
2750,59059,1.0
4567,59059,1.0
2141,59059,1.0
3083,59059,1.0
6437,59059,1.0
1365,59059,1.0
5087,59059,1.0
6557,59059,1.0
5385,59059,1.0
3376,59059,1.0
2152,59059,1.0
5439,59059,1.0
6282,59059,1.0
4724,59061,1.0
6468,59064,1.0
2893,59071,1.0
274,59078,1.0
6573,59080,1.0
5765,59080,1.0
3843,59093,1.0
5332,59103,1.0
3464,59103,1.0
1281,59106,1.0
2695,59117,1.0
3615,59130,1.0
4965,59147,1.0
5673,59157,1.0
5809,59156,1.0
4179,59158,1.0
2667,59159,1.0
1949,59159,1.0
4960,59159,1.0
6653,59160,1.0
2092,59169,1.0
5681,59172,1.0
1474,59174,1.0
3769,59178,1.0
1553,59193,1.0
3273,59194,1.0
2025,59196,1.0
2210,59197,1.0
2385,59214,1.0
5101,59214,1.0
5204,59214,1.0
2107,59222,1.0
5199,59223,1.0
5028,59223,1.0
6434,59229,1.0
2813,59238,1.0
4244,59266,1.0
2922,59267,1.0
4058,59267,1.0
1144,59267,1.0
68,59269,1.0
5657,59270,1.0
4661,59269,1.0
5695,59267,1.0
3837,59267,1.0
5093,59267,1.0
5428,59269,1.0
1041,59267,1.0
6117,59267,1.0
3504,59271,1.0
2995,59271,1.0
1795,59267,1.0
5120,59267,1.0
2029,59269,1.0
1510,59271,1.0
4574,59267,1.0
5625,59267,1.0
1629,59267,1.0
1743,59267,1.0
2438,59288,1.0
4542,59291,1.0
6233,59314,1.0
4134,59330,1.0
1254,59349,1.0
2358,59363,1.0
5128,59374,1.0
1916,59393,1.0
1294,59417,1.0
5268,59418,1.0
2824,59425,1.0
4224,59464,1.0
6240,59468,1.0
2071,59473,1.0
1706,59475,1.0
4024,59476,1.0
6464,59476,1.0
3410,59493,1.0
3872,59494,1.0
1509,59530,1.0
6274,59530,1.0
1832,59530,1.0
4748,59533,1.0
3241,59546,1.0
120,59565,1.0
3016,59568,1.0
5630,59568,1.0
6571,59574,1.0
2366,59579,1.0
4169,59588,1.0
2769,59588,1.0
6066,59594,1.0
6787,59622,1.0
1519,59638,1.0
114,59640,1.0
4453,59667,1.0
4315,59668,1.0
6420,59668,1.0
2924,59668,1.0
531,59668,1.0
3459,59668,1.0
3323,59668,1.0
6635,59702,1.0
5125,59712,1.0
4102,59718,1.0
1472,59741,1.0
5063,59753,1.0
4805,59760,1.0
1446,59779,1.0
3207,59779,1.0
381,59780,1.0
1436,59784,1.0
6092,59787,1.0
2140,59793,1.0
2191,59810,1.0
2184,59810,1.0
4744,59832,1.0
6204,59833,1.0
2356,59835,1.0
3331,59863,1.0
6148,59882,1.0
3790,59893,1.0
4131,59894,1.0
3856,59894,1.0
3247,59894,1.0
4107,59899,1.0
4910,59907,1.0
6522,59910,1.0
4149,59908,1.0
1998,59925,1.0
6185,59930,1.0
369,59932,1.0
685,59974,1.0
2183,60004,1.0
5918,60029,1.0
5861,60032,1.0
1479,60038,1.0
6177,60039,1.0
3885,60039,1.0
747,60050,1.0
6251,60051,1.0
345,60051,1.0
5635,60051,1.0
1200,60054,1.0
6440,60059,1.0
6776,60069,1.0
4857,60067,1.0
1512,60071,1.0
4103,60074,1.0
5074,60074,1.0
2412,60081,1.0
639,60090,1.0
5563,60090,1.0
581,60101,1.0
2779,60103,1.0
1077,60111,1.0
4924,60129,1.0
1315,60131,1.0
1824,60136,1.0
3176,60136,1.0
4350,60139,1.0
808,60146,1.0
2060,60149,1.0
2484,60149,1.0
2888,60158,1.0
1037,60181,1.0
373,60186,1.0
2059,60186,1.0
6156,60186,1.0
1181,60187,1.0
2338,60187,1.0
4853,60187,1.0
579,60192,1.0
4311,60193,1.0
4408,60212,1.0
4895,60218,1.0
4847,60222,1.0
1303,60222,1.0
638,60222,1.0
5705,60223,1.0
5612,60232,1.0
4223,60236,1.0
3816,60241,1.0
5236,60256,1.0
4611,60256,1.0
5399,60256,1.0
3160,60256,1.0
5768,60260,1.0
748,60278,1.0
452,60280,1.0
1375,60280,1.0
202,60289,1.0
218,60304,1.0
39,60308,1.0
5729,60311,1.0
3939,60326,1.0
3558,60345,1.0
5169,60347,1.0
847,60356,1.0
323,60357,1.0
5980,60357,1.0
5895,60358,1.0
5423,60375,1.0
5258,60376,1.0
6379,60377,1.0
1552,60379,1.0
631,60379,1.0
3010,60379,1.0
6107,60384,1.0
3077,60383,1.0
4316,60389,1.0
4281,60392,1.0
5852,60394,1.0
888,60394,1.0
1487,60412,1.0
3997,60412,1.0
3257,60428,1.0
5490,60433,1.0
5493,60434,1.0
5546,60437,1.0
6769,60446,1.0
2468,60462,1.0
887,60483,1.0
5411,60483,1.0
6636,60483,1.0
2442,60483,1.0
1318,60494,1.0
1292,60495,1.0
6614,60498,1.0
5583,60500,1.0
5244,60506,1.0
4035,60511,1.0
1708,60519,1.0
2661,60522,1.0
170,60530,1.0
2810,60560,1.0
1075,60560,1.0
2211,60560,1.0
314,60560,1.0
5001,60560,1.0
2305,60580,1.0
4359,60596,1.0
4662,60642,1.0
3156,60642,1.0
1915,60645,1.0
1366,60652,1.0
4122,60664,1.0
1908,60664,1.0
396,60682,1.0
5904,60682,1.0
5639,60682,1.0
1536,60682,1.0
3073,60690,1.0
3582,60747,1.0
6762,60747,1.0
3367,60750,1.0
317,60786,1.0
6819,60794,1.0
5344,60796,1.0
1819,60811,1.0
1101,60844,1.0
3745,60867,1.0
5188,60878,1.0
1993,60886,1.0
5609,60897,1.0
6411,60901,1.0
1091,60905,1.0
113,60910,1.0
2469,60917,1.0
3716,60921,1.0
1778,60936,1.0
5516,60937,1.0
646,60937,1.0
4349,60949,1.0
3454,60969,1.0
5172,60972,1.0
5293,60974,1.0
1696,60998,1.0
327,60998,1.0
4064,61001,1.0
856,61028,1.0
3800,61030,1.0
941,61033,1.0
4159,61033,1.0
5259,61033,1.0
1025,61033,1.0
2028,61033,1.0
2047,61033,1.0
530,61058,1.0
2656,61089,1.0
4489,61093,1.0
5633,61099,1.0
2550,61110,1.0
1469,61121,1.0
3402,61150,1.0
1007,61150,1.0
1607,61154,1.0
6076,61163,1.0
2040,61171,1.0
5743,61173,1.0
3234,61177,1.0
1871,61180,1.0
5910,61181,1.0
437,61186,1.0
4811,61197,1.0
6538,61217,1.0
4759,61218,1.0
4072,61218,1.0
5982,61231,1.0
3550,61267,1.0
5324,61272,1.0
1313,61275,1.0
4737,61282,1.0
459,61283,1.0
6138,61299,1.0
294,61322,1.0
4139,61331,1.0
5968,61333,1.0
6229,61353,1.0
1246,61359,1.0
1828,61373,1.0
6511,61373,1.0
2687,61373,1.0
289,61373,1.0
1972,61373,1.0
169,61374,1.0
1679,61386,1.0
3389,61393,1.0
3911,61394,1.0
2554,61415,1.0
380,61415,1.0
686,61415,1.0
4731,61415,1.0
3387,61415,1.0
5847,61415,1.0
6000,61431,1.0
6714,61443,1.0
427,61468,1.0
790,61476,1.0
5966,61478,1.0
24,61510,1.0
178,61514,1.0
3914,61527,1.0
2787,61528,1.0
194,61528,1.0
4696,61536,1.0
1711,61561,1.0
3991,61562,1.0
4472,61564,1.0
6484,61576,1.0
233,61577,1.0
6134,61577,1.0
1171,61577,1.0
1989,61577,1.0
2862,61577,1.0
3039,61577,1.0
936,61578,1.0
6259,61578,1.0
6250,61579,1.0
843,61578,1.0
237,61578,1.0
3084,61578,1.0
1182,61598,1.0
4278,61598,1.0
4506,61600,1.0
3609,61632,1.0
2768,61632,1.0
1267,61634,1.0
3148,61643,1.0
2671,61644,1.0
3467,61653,1.0
3120,61651,1.0
3136,61651,1.0
765,61672,1.0
834,61672,1.0
1937,61673,1.0
868,61707,1.0
2255,61708,1.0
1763,61717,1.0
1878,61726,1.0
