6779,9521,1.0
19194,9521,1.0
4482,9524,1.0
15857,9524,1.0
16791,9529,1.0
15840,9529,1.0
17767,9529,1.0
2873,9529,1.0
2951,9529,1.0
8700,9529,1.0
3373,9531,1.0
16500,9531,1.0
21258,9531,1.0
1715,9531,1.0
21259,9531,1.0
9202,9532,1.0
13127,9544,1.0
7939,9544,1.0
16380,9545,1.0
17797,9545,1.0
17627,9546,1.0
9632,9557,1.0
15925,9557,1.0
8880,9566,1.0
2477,9568,1.0
2000,9572,1.0
2429,9572,1.0
4670,9573,1.0
17573,9576,1.0
1101,9577,1.0
20440,9578,1.0
1932,9581,1.0
21056,9585,1.0
1748,9585,1.0
14340,9585,1.0
14392,9585,1.0
20159,9585,1.0
11616,9585,1.0
20497,9585,1.0
8624,9585,1.0
14388,9585,1.0
3904,9591,1.0
2782,9591,1.0
7009,9595,1.0
13573,9596,1.0
1315,9598,1.0
4842,9605,1.0
2480,9605,1.0
10627,9606,1.0
15760,9606,1.0
3471,9612,1.0
5543,9612,1.0
17588,9612,1.0
13637,9612,1.0
11206,9612,1.0
21088,9615,1.0
15186,9615,1.0
16565,9616,1.0
1643,9617,1.0
1442,9617,1.0
16143,9618,1.0
8952,9618,1.0
21265,9618,1.0
18547,9618,1.0
21266,9625,1.0
9914,9630,1.0
9014,9631,1.0
21267,9631,1.0
13931,9630,1.0
5041,9634,1.0
6447,9638,1.0
4944,9638,1.0
17069,9638,1.0
4843,9638,1.0
10931,9638,1.0
10201,9638,1.0
3374,9639,1.0
419,9645,1.0
11968,9647,1.0
3305,9648,1.0
7243,9648,1.0
17673,9648,1.0
6084,9648,1.0
20301,9648,1.0
6684,9648,1.0
11287,9648,1.0
4838,9648,1.0
4723,9648,1.0
8490,9648,1.0
2486,9648,1.0
13709,9648,1.0
18845,9648,1.0
9822,9649,1.0
16258,9650,1.0
19000,9650,1.0
16804,9651,1.0
15344,9651,1.0
19850,9651,1.0
19575,9655,1.0
18841,9654,1.0
11405,9655,1.0
19456,9656,1.0
16244,9658,1.0
14853,9659,1.0
16909,9660,1.0
18415,9660,1.0
21272,9660,1.0
16199,9660,1.0
12682,9662,1.0
7764,9662,1.0
12229,9664,1.0
20613,9671,1.0
2878,9671,1.0
921,9671,1.0
17333,9671,1.0
16656,9671,1.0
18898,9671,1.0
17654,9672,1.0
6998,9672,1.0
7948,9674,1.0
10416,9678,1.0
20819,9678,1.0
1842,9678,1.0
17212,9678,1.0
11313,9686,1.0
18863,9688,1.0
14126,9688,1.0
16632,9688,1.0
5754,9689,1.0
648,9689,1.0
12242,9689,1.0
15702,9690,1.0
16864,9690,1.0
21275,9690,1.0
10123,9690,1.0
21199,9690,1.0
19557,9690,1.0
894,9690,1.0
19120,9690,1.0
2208,9692,1.0
11906,9693,1.0
1289,9694,1.0
3042,9694,1.0
1430,9694,1.0
1395,9694,1.0
10002,9696,1.0
12688,9696,1.0
12684,9696,1.0
10633,9696,1.0
11897,9696,1.0
17885,9696,1.0
14227,9699,1.0
19149,9705,1.0
13166,9708,1.0
13813,9708,1.0
12333,9708,1.0
1701,9710,1.0
7790,9710,1.0
7080,9710,1.0
20903,9711,1.0
7190,9711,1.0
20322,9711,1.0
9694,9712,1.0
5439,9712,1.0
18411,9712,1.0
19998,9712,1.0
19196,9712,1.0
17139,9712,1.0
19190,9712,1.0
17435,9714,1.0
11549,9716,1.0
4301,9716,1.0
11582,9716,1.0
20516,9716,1.0
1575,9716,1.0
21091,9717,1.0
20945,9723,1.0
17988,9725,1.0
11756,9725,1.0
8214,9725,1.0
10936,9729,1.0
15449,9738,1.0
3677,9739,1.0
10177,9739,1.0
11434,9740,1.0
1956,9740,1.0
10655,9746,1.0
9701,9748,1.0
10432,9749,1.0
20541,9750,1.0
15524,9750,1.0
1285,9752,1.0
21278,9752,1.0
1925,9753,1.0
19975,9753,1.0
4595,9753,1.0
17488,9753,1.0
1342,9753,1.0
7303,9759,1.0
15885,9759,1.0
15338,9759,1.0
11843,9759,1.0
18632,9763,1.0
18324,9766,1.0
5690,9767,1.0
5716,9767,1.0
21281,9770,1.0
17302,9771,1.0
4832,9772,1.0
16138,9775,1.0
18151,9775,1.0
19150,9776,1.0
15614,9776,1.0
8640,9776,1.0
1601,9776,1.0
20690,9776,1.0
17092,9776,1.0
11139,9776,1.0
15286,9776,1.0
6778,9776,1.0
993,9776,1.0
13669,9776,1.0
13815,9776,1.0
6650,9776,1.0
16178,9778,1.0
2307,9780,1.0
14976,9781,1.0
8338,9783,1.0
8357,9783,1.0
175,9783,1.0
9141,9786,1.0
19281,9786,1.0
21286,9786,1.0
13654,9786,1.0
5255,9786,1.0
6511,9786,1.0
20880,9786,1.0
19929,9787,1.0
18306,9787,1.0
17414,9787,1.0
16569,9787,1.0
18646,9787,1.0
14361,9787,1.0
10919,9787,1.0
11476,9787,1.0
14237,9786,1.0
7904,9786,1.0
3140,9786,1.0
6999,9786,1.0
7695,9786,1.0
16400,9786,1.0
7422,9786,1.0
10774,9786,1.0
7673,9786,1.0
14403,9786,1.0
8198,9786,1.0
17872,9786,1.0
13061,9786,1.0
19032,9786,1.0
17624,9796,1.0
13915,9796,1.0
3922,9801,1.0
18004,9808,1.0
13152,9813,1.0
15143,9813,1.0
21290,9813,1.0
17855,9813,1.0
21291,9814,1.0
15499,9814,1.0
17339,9813,1.0
10042,9814,1.0
14595,9815,1.0
19805,9815,1.0
7542,9815,1.0
13138,9814,1.0
21293,9816,1.0
16209,9816,1.0
14357,9816,1.0
11580,9816,1.0
5482,9816,1.0
2445,9816,1.0
6004,9817,1.0
12526,9817,1.0
9447,9817,1.0
639,9817,1.0
19879,9821,1.0
13718,9828,1.0
1175,9829,1.0
1486,9829,1.0
7666,9829,1.0
2488,9829,1.0
8832,9829,1.0
2749,9829,1.0
3115,9829,1.0
82,9829,1.0
11995,9829,1.0
9260,9829,1.0
17024,9829,1.0
14123,9829,1.0
13831,9830,1.0
17045,9832,1.0
20769,9832,1.0
15863,9833,1.0
14040,9833,1.0
19289,9833,1.0
21296,9833,1.0
17472,9833,1.0
8664,9833,1.0
21143,9834,1.0
19905,9834,1.0
11648,9835,1.0
5208,9835,1.0
9305,9835,1.0
19863,9835,1.0
11642,9836,1.0
3225,9836,1.0
21300,9837,1.0
1200,9837,1.0
18746,9837,1.0
20852,9837,1.0
6273,9837,1.0
19639,9837,1.0
6752,9837,1.0
15843,9842,1.0
13047,9842,1.0
17563,9842,1.0
13474,9845,1.0
5192,9846,1.0
10815,9845,1.0
6665,9846,1.0
15016,9846,1.0
20608,9853,1.0
18193,9854,1.0
15892,9854,1.0
20604,9854,1.0
16070,9854,1.0
17257,9854,1.0
18901,9854,1.0
11975,9854,1.0
9077,9854,1.0
8358,9854,1.0
14848,9854,1.0
3799,9854,1.0
9150,9854,1.0
8352,9854,1.0
8339,9854,1.0
18157,9857,1.0
6111,9857,1.0
18627,9857,1.0
14735,9857,1.0
19648,9857,1.0
13569,9857,1.0
12509,9857,1.0
12534,9857,1.0
15781,9857,1.0
2158,9866,1.0
12197,9867,1.0
8043,9868,1.0
8889,9870,1.0
6866,9871,1.0
1808,9872,1.0
4847,9872,1.0
20328,9872,1.0
11900,9872,1.0
13479,9872,1.0
1229,9872,1.0
16432,9872,1.0
21308,9872,1.0
12713,9873,1.0
9549,9873,1.0
15670,9873,1.0
10294,9872,1.0
1197,9873,1.0
6035,9872,1.0
4972,9873,1.0
8114,9873,1.0
8859,9873,1.0
18194,9873,1.0
20472,9875,1.0
17197,9875,1.0
14837,9875,1.0
4859,9876,1.0
18244,9877,1.0
14274,9877,1.0
13086,9878,1.0
18873,9878,1.0
11819,9878,1.0
10000,9877,1.0
6753,9877,1.0
217,9877,1.0
3177,9878,1.0
13441,9877,1.0
18892,9878,1.0
16395,9878,1.0
8667,9878,1.0
17924,9878,1.0
14534,9878,1.0
7144,9878,1.0
16486,9878,1.0
11428,9878,1.0
17590,9878,1.0
17998,9881,1.0
15965,9881,1.0
3287,9881,1.0
9724,9881,1.0
9496,9881,1.0
3499,9881,1.0
12983,9885,1.0
7641,9890,1.0
10719,9891,1.0
16445,9895,1.0
14400,9895,1.0
15690,9897,1.0
15674,9898,1.0
5625,9898,1.0
2747,9898,1.0
10225,9899,1.0
19565,9898,1.0
12253,9898,1.0
13060,9900,1.0
17167,9898,1.0
12652,9898,1.0
4470,9898,1.0
6583,9898,1.0
4874,9898,1.0
19492,9902,1.0
8202,9902,1.0
161,9906,1.0
20114,9906,1.0
18681,9906,1.0
17059,9906,1.0
10560,9906,1.0
4311,9906,1.0
1647,9906,1.0
4578,9906,1.0
13905,9906,1.0
20838,9907,1.0
18940,9909,1.0
16069,9910,1.0
3315,9910,1.0
1846,9910,1.0
7304,9910,1.0
16886,9910,1.0
3984,9910,1.0
21257,9910,1.0
782,9910,1.0
1768,9910,1.0
10587,9910,1.0
11961,9910,1.0
20246,9910,1.0
12506,9910,1.0
17750,9910,1.0
15440,9911,1.0
2912,9912,1.0
13980,9912,1.0
20025,9914,1.0
10661,9914,1.0
14498,9914,1.0
8818,9914,1.0
11134,9914,1.0
18251,9914,1.0
5444,9914,1.0
10764,9914,1.0
19757,9914,1.0
2147,9914,1.0
2910,9914,1.0
11387,9914,1.0
615,9914,1.0
19940,9914,1.0
20629,9914,1.0
480,9914,1.0
11064,9914,1.0
1995,9914,1.0
4228,9917,1.0
20006,9918,1.0
16057,9921,1.0
12973,9923,1.0
4,9923,1.0
11220,9924,1.0
21042,9924,1.0
12566,9924,1.0
20329,9924,1.0
17185,9924,1.0
11201,9924,1.0
5832,9926,1.0
12074,9932,1.0
4826,9938,1.0
12833,9938,1.0
21316,9940,1.0
21289,9941,1.0
15587,9941,1.0
11012,9941,1.0
14815,9942,1.0
2639,9942,1.0
10972,9946,1.0
21317,9948,1.0
21318,9948,1.0
2618,9948,1.0
12710,9948,1.0
241,9948,1.0
17274,9948,1.0
3216,9948,1.0
18400,9948,1.0
14309,9952,1.0
12730,9952,1.0
21320,9953,1.0
19946,9953,1.0
13600,9953,1.0
17860,9959,1.0
3319,9959,1.0
12561,9959,1.0
663,9959,1.0
11149,9959,1.0
5273,9959,1.0
9514,9959,1.0
18328,9962,1.0
14727,9969,1.0
5798,9974,1.0
19834,9974,1.0
13666,9974,1.0
7516,9974,1.0
6307,9974,1.0
4514,9974,1.0
3021,9976,1.0
11031,9980,1.0
13671,9980,1.0
18515,9980,1.0
12294,9980,1.0
16346,9980,1.0
18456,9980,1.0
10303,9985,1.0
1613,9987,1.0
20496,9986,1.0
18795,9988,1.0
1220,9986,1.0
20749,9985,1.0
13022,9985,1.0
15572,9987,1.0
12645,9986,1.0
18809,9986,1.0
4328,9985,1.0
3302,9989,1.0
14312,9989,1.0
13920,9989,1.0
16204,9990,1.0
8502,9991,1.0
18738,9991,1.0
6011,9991,1.0
3897,9991,1.0
8598,9991,1.0
2159,9991,1.0
20358,9995,1.0
6182,9996,1.0
7585,9996,1.0
20575,9996,1.0
3811,9996,1.0
21213,9996,1.0
18294,9996,1.0
17154,9996,1.0
7968,9996,1.0
15390,9997,1.0
9097,9997,1.0
5033,9997,1.0
5037,9997,1.0
21154,9999,1.0
9376,9999,1.0
3224,9999,1.0
21323,9999,1.0
13213,10001,1.0
12163,10002,1.0
19932,10004,1.0
15784,10008,1.0
15185,10010,1.0
1729,10012,1.0
14639,10013,1.0
5064,10013,1.0
15281,10013,1.0
9506,10014,1.0
14716,10014,1.0
15728,10017,1.0
14208,10017,1.0
18754,10017,1.0
18270,10021,1.0
19223,10021,1.0
12578,10021,1.0
17456,10024,1.0
19123,10024,1.0
15287,10024,1.0
7712,10024,1.0
11132,10024,1.0
11964,10024,1.0
5536,10024,1.0
3113,10024,1.0
10763,10024,1.0
1136,10024,1.0
16530,10024,1.0
16158,10024,1.0
8049,10028,1.0
21328,10033,1.0
1437,10033,1.0
17404,10033,1.0
21329,10035,1.0
3266,10035,1.0
2394,10035,1.0
8126,10035,1.0
1387,10035,1.0
4003,10035,1.0
17428,10035,1.0
1449,10035,1.0
2226,10035,1.0
5473,10036,1.0
1877,10038,1.0
2459,10038,1.0
9884,10038,1.0
15346,10038,1.0
12362,10043,1.0
8199,10043,1.0
17856,10043,1.0
11299,10043,1.0
3959,10044,1.0
8344,10050,1.0
21332,10053,1.0
16396,10054,1.0
15638,10052,1.0
21218,10053,1.0
7647,10052,1.0
2546,10055,1.0
21333,10057,1.0
6940,10063,1.0
7782,10063,1.0
8948,10070,1.0
13075,10070,1.0
3139,10070,1.0
14196,10071,1.0
3776,10071,1.0
20818,10073,1.0
7555,10075,1.0
17684,10078,1.0
13222,10078,1.0
15170,10079,1.0
11104,10081,1.0
17693,10087,1.0
15841,10088,1.0
19925,10088,1.0
3451,10088,1.0
18399,10088,1.0
6275,10088,1.0
1057,10088,1.0
8829,10088,1.0
4177,10088,1.0
14163,10090,1.0
12145,10091,1.0
18052,10092,1.0
4732,10093,1.0
7159,10093,1.0
6413,10093,1.0
13012,10093,1.0
14776,10093,1.0
7696,10095,1.0
18798,10095,1.0
212,10097,1.0
19743,10099,1.0
13525,10099,1.0
3491,10101,1.0
13290,10101,1.0
21336,10104,1.0
14255,10112,1.0
20857,10114,1.0
19593,10116,1.0
13774,10116,1.0
15329,10116,1.0
13246,10118,1.0
21338,10118,1.0
21301,10118,1.0
20037,10118,1.0
3649,10118,1.0
21307,10118,1.0
2690,10118,1.0
18791,10118,1.0
18300,10118,1.0
6391,10120,1.0
16562,10125,1.0
4449,10128,1.0
8325,10128,1.0
9665,10128,1.0
1212,10129,1.0
15028,10129,1.0
1421,10129,1.0
4064,10129,1.0
12314,10129,1.0
3796,10129,1.0
18483,10129,1.0
19970,10129,1.0
11464,10129,1.0
16537,10129,1.0
19591,10131,1.0
4900,10131,1.0
204,10138,1.0
20866,10143,1.0
11639,10144,1.0
12826,10144,1.0
2385,10147,1.0
18087,10147,1.0
11991,10147,1.0
8019,10153,1.0
8560,10153,1.0
19156,10153,1.0
8072,10157,1.0
20145,10157,1.0
18525,10157,1.0
15894,10157,1.0
6039,10157,1.0
3220,10157,1.0
21341,10157,1.0
7499,10157,1.0
20492,10161,1.0
12191,10161,1.0
9986,10163,1.0
6289,10173,1.0
4192,10177,1.0
13230,10178,1.0
7278,10179,1.0
1991,10179,1.0
19799,10180,1.0
19432,10180,1.0
17112,10180,1.0
12777,10181,1.0
2169,10182,1.0
12513,10185,1.0
14211,10189,1.0
7251,10189,1.0
11168,10189,1.0
20728,10194,1.0
12782,10198,1.0
12127,10198,1.0
18027,10198,1.0
14408,10198,1.0
15356,10202,1.0
21194,10202,1.0
20244,10203,1.0
8632,10202,1.0
15180,10203,1.0
19453,10203,1.0
12411,10204,1.0
4583,10204,1.0
15402,10205,1.0
11794,10208,1.0
17743,10214,1.0
9846,10215,1.0
21232,10217,1.0
20217,10217,1.0
841,10217,1.0
10216,10218,1.0
19377,10218,1.0
20919,10218,1.0
13348,10218,1.0
3842,10218,1.0
21196,10218,1.0
11848,10218,1.0
1082,10218,1.0
21254,10218,1.0
18576,10223,1.0
15546,10229,1.0
8265,10229,1.0
11060,10229,1.0
5956,10229,1.0
18026,10229,1.0
12194,10229,1.0
19695,10229,1.0
7510,10231,1.0
8492,10231,1.0
3006,10230,1.0
2592,10230,1.0
7407,10231,1.0
21233,10231,1.0
17110,10230,1.0
19252,10231,1.0
17444,10231,1.0
307,10231,1.0
9949,10232,1.0
13194,10232,1.0
12703,10237,1.0
18018,10238,1.0
8117,10239,1.0
6164,10240,1.0
20920,10241,1.0
19794,10241,1.0
7538,10241,1.0
20595,10241,1.0
15255,10241,1.0
15289,10241,1.0
18120,10241,1.0
16779,10241,1.0
14118,10241,1.0
20020,10241,1.0
20777,10242,1.0
3784,10242,1.0
19135,10242,1.0
7297,10242,1.0
71,10242,1.0
18601,10242,1.0
21169,10242,1.0
20074,10242,1.0
14389,10242,1.0
20390,10242,1.0
14246,10242,1.0
5129,10242,1.0
9513,10242,1.0
12223,10242,1.0
19874,10242,1.0
16622,10242,1.0
14411,10242,1.0
6615,10242,1.0
7710,10244,1.0
19097,10245,1.0
14764,10245,1.0
21108,10245,1.0
10502,10245,1.0
8105,10246,1.0
15949,10245,1.0
13367,10246,1.0
10285,10246,1.0
16700,10247,1.0
18221,10247,1.0
7788,10246,1.0
6658,10247,1.0
9155,10247,1.0
3855,10245,1.0
20651,10245,1.0
8035,10247,1.0
17108,10245,1.0
9748,10245,1.0
7527,10245,1.0
14940,10247,1.0
16766,10245,1.0
21021,10247,1.0
5651,10247,1.0
7276,10247,1.0
20069,10247,1.0
12268,10245,1.0
9471,10245,1.0
19923,10247,1.0
4439,10245,1.0
19871,10245,1.0
15725,10247,1.0
20079,10247,1.0
9390,10247,1.0
19559,10247,1.0
20925,10245,1.0
7902,10245,1.0
19800,10247,1.0
12409,10245,1.0
6645,10247,1.0
19807,10247,1.0
9218,10245,1.0
19753,10247,1.0
3865,10247,1.0
14091,10250,1.0
1638,10252,1.0
21321,10256,1.0
11823,10259,1.0
4154,10259,1.0
9524,10260,1.0
19131,10260,1.0
14859,10260,1.0
12779,10260,1.0
10205,10260,1.0
9673,10260,1.0
20291,10261,1.0
15376,10261,1.0
17060,10264,1.0
5697,10265,1.0
192,10266,1.0
6170,10267,1.0
3355,10270,1.0
14117,10270,1.0
2792,10270,1.0
13361,10270,1.0
9605,10270,1.0
14145,10270,1.0
8241,10270,1.0
8461,10270,1.0
18141,10270,1.0
3834,10270,1.0
3215,10270,1.0
4822,10270,1.0
10601,10272,1.0
925,10272,1.0
11445,10274,1.0
14603,10273,1.0
389,10273,1.0
18443,10275,1.0
18595,10275,1.0
14833,10275,1.0
11432,10275,1.0
14753,10275,1.0
13331,10275,1.0
4184,10275,1.0
12450,10276,1.0
18812,10275,1.0
398,10276,1.0
14033,10276,1.0
14599,10276,1.0
3449,10282,1.0
19951,10282,1.0
8715,10283,1.0
6194,10283,1.0
21242,10283,1.0
6028,10283,1.0
11171,10285,1.0
2678,10285,1.0
8083,10285,1.0
13007,10285,1.0
3455,10285,1.0
20124,10286,1.0
21074,10286,1.0
8953,10285,1.0
20261,10286,1.0
20134,10287,1.0
19002,10287,1.0
11766,10287,1.0
3352,10287,1.0
12311,10287,1.0
17074,10287,1.0
21350,10288,1.0
9899,10287,1.0
12470,10288,1.0
19662,10288,1.0
12935,10288,1.0
6230,10286,1.0
10883,10287,1.0
18894,10288,1.0
18847,10287,1.0
19738,10288,1.0
10335,10288,1.0
14553,10288,1.0
9781,10286,1.0
8964,10288,1.0
5505,10287,1.0
11570,10287,1.0
9866,10286,1.0
13360,10287,1.0
14608,10287,1.0
11291,10287,1.0
518,10286,1.0
7924,10286,1.0
897,10286,1.0
19013,10286,1.0
5657,10286,1.0
9321,10286,1.0
10091,10286,1.0
3861,10289,1.0
14412,10286,1.0
5360,10286,1.0
21353,10290,1.0
16910,10290,1.0
10942,10291,1.0
15498,10296,1.0
20239,10296,1.0
16555,10299,1.0
21284,10299,1.0
5663,10299,1.0
11418,10304,1.0
18523,10304,1.0
16397,10304,1.0
4023,10305,1.0
2892,10305,1.0
19523,10309,1.0
11740,10311,1.0
9363,10313,1.0
9144,10315,1.0
17441,10316,1.0
14398,10316,1.0
16156,10316,1.0
20529,10317,1.0
9455,10317,1.0
11460,10316,1.0
10305,10318,1.0
20745,10318,1.0
21358,10319,1.0
15748,10319,1.0
18486,10319,1.0
21359,10319,1.0
17822,10319,1.0
16174,10319,1.0
9978,10319,1.0
15735,10319,1.0
4677,10320,1.0
6891,10320,1.0
16941,10321,1.0
1408,10321,1.0
2356,10321,1.0
13248,10321,1.0
8620,10321,1.0
8885,10321,1.0
20763,10321,1.0
2411,10330,1.0
1021,10331,1.0
13725,10331,1.0
19678,10335,1.0
19705,10335,1.0
8709,10336,1.0
13214,10336,1.0
13009,10336,1.0
6963,10336,1.0
16878,10338,1.0
20596,10338,1.0
20442,10340,1.0
20167,10343,1.0
19396,10346,1.0
17846,10346,1.0
20194,10347,1.0
1998,10347,1.0
19516,10347,1.0
19969,10346,1.0
3450,10350,1.0
6377,10352,1.0
12488,10355,1.0
872,10354,1.0
9029,10355,1.0
20653,10354,1.0
6294,10355,1.0
9587,10355,1.0
6030,10354,1.0
11184,10355,1.0
8168,10355,1.0
19302,10354,1.0
4413,10355,1.0
9045,10355,1.0
6116,10354,1.0
16580,10354,1.0
8166,10354,1.0
10825,10354,1.0
8066,10354,1.0
6386,10354,1.0
17905,10354,1.0
14746,10356,1.0
6120,10356,1.0
11047,10354,1.0
12068,10356,1.0
1411,10354,1.0
8046,10354,1.0
10359,10354,1.0
6646,10356,1.0
17349,10357,1.0
9553,10358,1.0
5707,10358,1.0
18855,10358,1.0
16821,10362,1.0
17368,10366,1.0
2237,10372,1.0
10618,10375,1.0
21342,10375,1.0
19130,10375,1.0
19127,10377,1.0
12610,10380,1.0
524,10380,1.0
8775,10381,1.0
10329,10387,1.0
16094,10389,1.0
5555,10389,1.0
440,10390,1.0
18984,10390,1.0
20618,10391,1.0
19595,10392,1.0
14185,10394,1.0
17863,10394,1.0
1000,10394,1.0
19162,10394,1.0
14828,10394,1.0
12990,10394,1.0
3891,10394,1.0
184,10394,1.0
20505,10394,1.0
6442,10396,1.0
10106,10397,1.0
3014,10397,1.0
20590,10397,1.0
3395,10397,1.0
14756,10397,1.0
8983,10396,1.0
14961,10396,1.0
19399,10397,1.0
19029,10397,1.0
4549,10397,1.0
20652,10397,1.0
7092,10397,1.0
2150,10397,1.0
20606,10399,1.0
15216,10399,1.0
11485,10400,1.0
14564,10400,1.0
8068,10399,1.0
16926,10400,1.0
16120,10400,1.0
16121,10400,1.0
8985,10400,1.0
17786,10397,1.0
2827,10397,1.0
20549,10397,1.0
6245,10401,1.0
11370,10401,1.0
13686,10397,1.0
14636,10397,1.0
8145,10397,1.0
12594,10397,1.0
15929,10400,1.0
2560,10400,1.0
18014,10403,1.0
2470,10402,1.0
16349,10403,1.0
16518,10402,1.0
17243,10403,1.0
14509,10404,1.0
12800,10404,1.0
8322,10404,1.0
18877,10404,1.0
17459,10404,1.0
18777,10404,1.0
13921,10404,1.0
20424,10404,1.0
14277,10404,1.0
17769,10404,1.0
9103,10404,1.0
20972,10415,1.0
14780,10415,1.0
17343,10415,1.0
6267,10415,1.0
13439,10418,1.0
20216,10418,1.0
8768,10418,1.0
18769,10420,1.0
14399,10422,1.0
17509,10422,1.0
14965,10422,1.0
19208,10422,1.0
14421,10422,1.0
10365,10432,1.0
11896,10437,1.0
20659,10437,1.0
12156,10440,1.0
2559,10444,1.0
12193,10444,1.0
2435,10444,1.0
12792,10449,1.0
12964,10449,1.0
8269,10450,1.0
7770,10456,1.0
9625,10456,1.0
8789,10457,1.0
1746,10456,1.0
13871,10457,1.0
6167,10456,1.0
16134,10457,1.0
8252,10457,1.0
9880,10457,1.0
7945,10457,1.0
21360,10459,1.0
11408,10459,1.0
18814,10459,1.0
15192,10460,1.0
10918,10460,1.0
10569,10461,1.0
16498,10463,1.0
11267,10467,1.0
13136,10467,1.0
16726,10467,1.0
19069,10467,1.0
17823,10469,1.0
12937,10477,1.0
6942,10477,1.0
4391,10478,1.0
20799,10477,1.0
13288,10476,1.0
390,10479,1.0
19817,10481,1.0
5407,10482,1.0
20227,10482,1.0
10,10482,1.0
14034,10482,1.0
7441,10482,1.0
8582,10482,1.0
13711,10484,1.0
11224,10484,1.0
20585,10484,1.0
11467,10484,1.0
19701,10484,1.0
3092,10485,1.0
9400,10485,1.0
2706,10485,1.0
17180,10485,1.0
8592,10485,1.0
16013,10485,1.0
20128,10485,1.0
14132,10485,1.0
20488,10486,1.0
18756,10487,1.0
2306,10487,1.0
12740,10487,1.0
2203,10487,1.0
10930,10487,1.0
17932,10487,1.0
21363,10488,1.0
12149,10489,1.0
10588,10490,1.0
21201,10493,1.0
4417,10494,1.0
2380,10494,1.0
9926,10495,1.0
9575,10496,1.0
2315,10497,1.0
9569,10497,1.0
18416,10497,1.0
17344,10497,1.0
3889,10499,1.0
16629,10499,1.0
15418,10499,1.0
9179,10500,1.0
20412,10500,1.0
7497,10503,1.0
13889,10505,1.0
20570,10508,1.0
18100,10509,1.0
20126,10511,1.0
3985,10511,1.0
3418,10511,1.0
17273,10511,1.0
6231,10511,1.0
18739,10511,1.0
7108,10514,1.0
19586,10511,1.0
8032,10511,1.0
21225,10511,1.0
16160,10511,1.0
1974,10511,1.0
18887,10511,1.0
15326,10511,1.0
17151,10517,1.0
13999,10520,1.0
379,10520,1.0
18051,10520,1.0
17484,10520,1.0
21367,10523,1.0
8383,10523,1.0
2899,10523,1.0
16598,10523,1.0
3182,10523,1.0
20936,10524,1.0
16482,10524,1.0
9647,10524,1.0
1501,10524,1.0
20905,10525,1.0
21062,10525,1.0
19782,10525,1.0
8135,10525,1.0
9320,10525,1.0
11617,10525,1.0
12347,10525,1.0
2724,10525,1.0
17660,10525,1.0
18610,10525,1.0
7697,10531,1.0
7380,10532,1.0
8698,10532,1.0
16870,10532,1.0
21065,10533,1.0
20150,10534,1.0
5343,10534,1.0
8163,10534,1.0
410,10535,1.0
17131,10535,1.0
9918,10539,1.0
17496,10539,1.0
13311,10539,1.0
9870,10539,1.0
2997,10539,1.0
1279,10539,1.0
12870,10539,1.0
2152,10540,1.0
21370,10541,1.0
21371,10543,1.0
14939,10543,1.0
21372,10543,1.0
6596,10544,1.0
12025,10544,1.0
6591,10545,1.0
20133,10546,1.0
15501,10546,1.0
6375,10546,1.0
243,10550,1.0
20477,10551,1.0
15122,10551,1.0
15542,10551,1.0
10390,10554,1.0
20211,10559,1.0
461,10559,1.0
8522,10559,1.0
4600,10559,1.0
21373,10561,1.0
21374,10562,1.0
21351,10562,1.0
11389,10562,1.0
7756,10561,1.0
2482,10562,1.0
2933,10561,1.0
12326,10563,1.0
7362,10563,1.0
21376,10563,1.0
15631,10564,1.0
21377,10563,1.0
13180,10567,1.0
21277,10567,1.0
9416,10571,1.0
21378,10571,1.0
10239,10570,1.0
10233,10571,1.0
12410,10571,1.0
2962,10571,1.0
14084,10570,1.0
14366,10571,1.0
4978,10571,1.0
2088,10570,1.0
2182,10571,1.0
12525,10570,1.0
2990,10570,1.0
14749,10571,1.0
7818,10571,1.0
20078,10571,1.0
10222,10571,1.0
4642,10571,1.0
13623,10571,1.0
8251,10571,1.0
20495,10571,1.0
11503,10575,1.0
8161,10578,1.0
5853,10578,1.0
19431,10578,1.0
13940,10580,1.0
12972,10581,1.0
18509,10582,1.0
3703,10583,1.0
17864,10583,1.0
3267,10583,1.0
9407,10583,1.0
16553,10583,1.0
7174,10583,1.0
8855,10583,1.0
3907,10583,1.0
15554,10583,1.0
8537,10583,1.0
11495,10583,1.0
6077,10583,1.0
20331,10583,1.0
21379,10584,1.0
16540,10583,1.0
4631,10584,1.0
11728,10584,1.0
20910,10584,1.0
411,10584,1.0
11749,10583,1.0
20893,10584,1.0
6119,10584,1.0
4612,10584,1.0
5326,10583,1.0
19182,10583,1.0
12461,10584,1.0
18223,10584,1.0
17184,10583,1.0
7631,10583,1.0
3288,10583,1.0
12737,10583,1.0
1899,10583,1.0
15,10583,1.0
15454,10584,1.0
7517,10584,1.0
2770,10583,1.0
14773,10583,1.0
15160,10583,1.0
4770,10583,1.0
6776,10583,1.0
10885,10583,1.0
20988,10584,1.0
20924,10583,1.0
1017,10583,1.0
8852,10583,1.0
9865,10583,1.0
7727,10583,1.0
12381,10583,1.0
6380,10583,1.0
6689,10583,1.0
7074,10583,1.0
6162,10584,1.0
16456,10583,1.0
18938,10584,1.0
6195,10584,1.0
19359,10584,1.0
2759,10584,1.0
13126,10584,1.0
19629,10584,1.0
9532,10584,1.0
14822,10584,1.0
19939,10584,1.0
20387,10584,1.0
