4897,7939,1.0
14660,7939,1.0
8981,7940,1.0
6043,7940,1.0
11779,7941,1.0
5994,7941,1.0
10599,7941,1.0
5976,7940,1.0
18685,7941,1.0
13239,7941,1.0
8067,7941,1.0
18689,7943,1.0
13176,7950,1.0
6233,7957,1.0
3858,7958,1.0
18690,7965,1.0
8292,7965,1.0
12159,7965,1.0
14788,7965,1.0
11053,7965,1.0
15179,7965,1.0
10884,7965,1.0
3085,7965,1.0
17307,7965,1.0
207,7965,1.0
3340,7965,1.0
2550,7965,1.0
6170,7965,1.0
15807,7967,1.0
7982,7967,1.0
1939,7967,1.0
18694,7967,1.0
5878,7967,1.0
18695,7968,1.0
4496,7967,1.0
6944,7968,1.0
12896,7968,1.0
18699,7970,1.0
13684,7970,1.0
12585,7970,1.0
7503,7970,1.0
18700,7970,1.0
15606,7970,1.0
17348,7970,1.0
16020,7970,1.0
17674,7970,1.0
16781,7970,1.0
9414,7971,1.0
10449,7970,1.0
8414,7975,1.0
11482,7978,1.0
16238,7979,1.0
15378,7979,1.0
9246,7979,1.0
1443,7981,1.0
15780,7981,1.0
15403,7981,1.0
11317,7981,1.0
13102,7981,1.0
11126,7982,1.0
9240,7984,1.0
7665,7985,1.0
13875,7984,1.0
6591,7986,1.0
2149,7986,1.0
8119,7986,1.0
14209,7986,1.0
17037,7986,1.0
1190,7986,1.0
14304,7986,1.0
9140,7986,1.0
14630,7986,1.0
8846,7990,1.0
7237,7990,1.0
1891,7990,1.0
5821,7991,1.0
18530,7991,1.0
2434,7993,1.0
9161,7993,1.0
11041,7994,1.0
18713,7994,1.0
253,7994,1.0
9115,7994,1.0
11261,7994,1.0
13421,7994,1.0
6774,7997,1.0
18716,8002,1.0
9766,8002,1.0
9862,8002,1.0
10411,8005,1.0
6011,8005,1.0
18718,8005,1.0
2912,8009,1.0
385,8010,1.0
16663,8010,1.0
7409,8013,1.0
15565,8014,1.0
12553,8016,1.0
16827,8021,1.0
12031,8021,1.0
17066,8021,1.0
8908,8022,1.0
12352,8021,1.0
7127,8026,1.0
3298,8026,1.0
9816,8027,1.0
1776,8028,1.0
18723,8027,1.0
18724,8027,1.0
14423,8032,1.0
16604,8032,1.0
18451,8032,1.0
18395,8032,1.0
18725,8032,1.0
109,8032,1.0
13846,8033,1.0
4588,8033,1.0
18726,8032,1.0
2292,8032,1.0
18637,8032,1.0
10366,8032,1.0
15285,8032,1.0
3928,8032,1.0
1195,8032,1.0
14314,8032,1.0
11885,8032,1.0
6972,8032,1.0
17571,8032,1.0
9782,8032,1.0
9841,8032,1.0
11187,8032,1.0
7285,8032,1.0
1579,8032,1.0
1015,8032,1.0
13747,8032,1.0
15743,8032,1.0
18728,8032,1.0
2954,8032,1.0
9071,8032,1.0
7379,8032,1.0
6918,8034,1.0
1694,8032,1.0
5290,8032,1.0
14539,8032,1.0
372,8032,1.0
16896,8040,1.0
1880,8043,1.0
16407,8043,1.0
12803,8043,1.0
17582,8043,1.0
17751,8044,1.0
6282,8044,1.0
1294,8045,1.0
16732,8050,1.0
7278,8050,1.0
13056,8050,1.0
6142,8050,1.0
11994,8050,1.0
18374,8050,1.0
270,8050,1.0
17430,8050,1.0
2579,8050,1.0
11618,8050,1.0
10867,8050,1.0
18733,8050,1.0
6226,8051,1.0
14715,8052,1.0
1651,8054,1.0
9673,8055,1.0
15971,8056,1.0
16520,8056,1.0
1649,8058,1.0
18736,8058,1.0
9633,8058,1.0
4985,8059,1.0
7651,8061,1.0
6795,8061,1.0
12808,8061,1.0
10010,8066,1.0
13782,8066,1.0
12390,8068,1.0
2403,8070,1.0
4782,8070,1.0
6228,8070,1.0
11847,8070,1.0
4828,8071,1.0
3916,8071,1.0
18332,8071,1.0
4247,8071,1.0
9103,8071,1.0
14971,8071,1.0
9314,8071,1.0
11166,8071,1.0
6783,8072,1.0
11498,8073,1.0
10754,8074,1.0
10241,8077,1.0
13083,8078,1.0
12176,8078,1.0
13540,8078,1.0
18740,8078,1.0
8673,8082,1.0
18741,8083,1.0
17639,8083,1.0
5341,8083,1.0
10983,8084,1.0
3941,8085,1.0
11260,8083,1.0
9085,8085,1.0
13213,8084,1.0
15735,8085,1.0
8230,8085,1.0
11834,8083,1.0
10096,8085,1.0
3357,8085,1.0
4744,8083,1.0
14302,8085,1.0
4958,8085,1.0
5688,8085,1.0
10313,8086,1.0
3507,8085,1.0
11940,8085,1.0
9523,8085,1.0
5309,8087,1.0
12857,8089,1.0
12802,8093,1.0
11694,8096,1.0
10077,8097,1.0
9977,8099,1.0
6829,8099,1.0
1618,8101,1.0
15489,8102,1.0
7942,8102,1.0
5262,8102,1.0
12870,8104,1.0
7397,8105,1.0
16119,8108,1.0
14951,8107,1.0
6723,8109,1.0
440,8116,1.0
12299,8115,1.0
15732,8116,1.0
200,8116,1.0
8123,8116,1.0
14931,8116,1.0
134,8116,1.0
9244,8126,1.0
10560,8128,1.0
2665,8130,1.0
5595,8135,1.0
5721,8137,1.0
1622,8137,1.0
18755,8137,1.0
10132,8137,1.0
4981,8137,1.0
14002,8137,1.0
8699,8136,1.0
18528,8137,1.0
14290,8138,1.0
18756,8137,1.0
2458,8138,1.0
1257,8138,1.0
8313,8138,1.0
16311,8138,1.0
18247,8138,1.0
18353,8138,1.0
18698,8136,1.0
12478,8138,1.0
182,8137,1.0
18760,8138,1.0
18761,8138,1.0
12117,8138,1.0
1966,8138,1.0
15259,8138,1.0
1306,8138,1.0
2410,8137,1.0
15982,8138,1.0
7254,8137,1.0
17868,8137,1.0
1154,8137,1.0
8510,8137,1.0
18762,8137,1.0
403,8138,1.0
7809,8138,1.0
15901,8138,1.0
14251,8138,1.0
242,8137,1.0
1273,8137,1.0
18764,8137,1.0
5645,8137,1.0
7713,8137,1.0
12319,8137,1.0
10089,8138,1.0
18246,8137,1.0
18767,8137,1.0
17668,8137,1.0
16786,8137,1.0
14205,8138,1.0
4548,8137,1.0
13861,8137,1.0
15988,8141,1.0
5253,8141,1.0
9282,8144,1.0
6556,8148,1.0
3267,8149,1.0
18315,8151,1.0
12831,8151,1.0
4692,8151,1.0
5883,8152,1.0
12700,8152,1.0
14779,8155,1.0
6077,8156,1.0
14365,8168,1.0
9493,8172,1.0
4415,8173,1.0
7008,8173,1.0
16828,8173,1.0
10280,8173,1.0
14735,8173,1.0
12136,8173,1.0
7110,8174,1.0
6371,8173,1.0
5422,8173,1.0
8262,8173,1.0
17569,8176,1.0
1629,8177,1.0
9283,8177,1.0
18774,8177,1.0
11582,8178,1.0
1892,8177,1.0
13539,8179,1.0
14953,8179,1.0
8238,8179,1.0
5376,8179,1.0
13800,8181,1.0
18775,8189,1.0
6840,8190,1.0
18776,8194,1.0
6307,8194,1.0
11712,8194,1.0
14278,8198,1.0
8081,8200,1.0
17632,8200,1.0
11896,8205,1.0
13665,8206,1.0
9107,8206,1.0
7314,8206,1.0
17552,8209,1.0
9484,8209,1.0
5429,8209,1.0
6562,8212,1.0
8095,8215,1.0
2980,8217,1.0
14640,8216,1.0
272,8219,1.0
8834,8219,1.0
12593,8220,1.0
12255,8224,1.0
2838,8224,1.0
6111,8230,1.0
18782,8230,1.0
14406,8231,1.0
15186,8231,1.0
2600,8231,1.0
11271,8231,1.0
12898,8231,1.0
14806,8234,1.0
14202,8233,1.0
7590,8232,1.0
15817,8232,1.0
17065,8237,1.0
8190,8238,1.0
14989,8238,1.0
17490,8238,1.0
13175,8238,1.0
18458,8238,1.0
2927,8238,1.0
15370,8238,1.0
7794,8238,1.0
1614,8238,1.0
4020,8238,1.0
17897,8238,1.0
3288,8238,1.0
4280,8238,1.0
3055,8238,1.0
13524,8238,1.0
15783,8238,1.0
5356,8239,1.0
4412,8239,1.0
1427,8241,1.0
3886,8241,1.0
7738,8241,1.0
7842,8241,1.0
17277,8241,1.0
8509,8241,1.0
6864,8241,1.0
3531,8241,1.0
6605,8244,1.0
3255,8244,1.0
2209,8246,1.0
4887,8246,1.0
18444,8246,1.0
17129,8246,1.0
8380,8247,1.0
14938,8249,1.0
13634,8251,1.0
15682,8252,1.0
14570,8252,1.0
15363,8252,1.0
3815,8252,1.0
17717,8254,1.0
16739,8253,1.0
15705,8255,1.0
18364,8255,1.0
12270,8255,1.0
3557,8257,1.0
8324,8257,1.0
18401,8257,1.0
16542,8257,1.0
14367,8257,1.0
13123,8257,1.0
14470,8257,1.0
3931,8257,1.0
6964,8257,1.0
10822,8257,1.0
115,8257,1.0
15888,8257,1.0
5491,8257,1.0
12994,8257,1.0
12289,8262,1.0
14548,8262,1.0
4084,8262,1.0
18796,8262,1.0
9199,8263,1.0
10247,8265,1.0
1682,8266,1.0
7123,8271,1.0
15366,8271,1.0
5963,8271,1.0
13128,8274,1.0
10074,8275,1.0
16405,8278,1.0
1276,8279,1.0
17193,8279,1.0
18705,8288,1.0
8639,8288,1.0
12048,8288,1.0
5577,8288,1.0
7401,8286,1.0
6127,8288,1.0
18800,8286,1.0
3800,8288,1.0
13254,8286,1.0
14414,8286,1.0
16174,8291,1.0
1953,8292,1.0
15659,8296,1.0
8165,8297,1.0
5539,8299,1.0
10589,8301,1.0
6876,8306,1.0
5209,8306,1.0
8799,8307,1.0
623,8307,1.0
17043,8307,1.0
18805,8307,1.0
570,8307,1.0
18737,8307,1.0
12207,8307,1.0
5401,8307,1.0
17314,8307,1.0
3936,8307,1.0
14059,8307,1.0
18807,8307,1.0
17972,8307,1.0
18808,8307,1.0
4512,8307,1.0
16982,8307,1.0
18809,8307,1.0
17298,8307,1.0
12866,8307,1.0
14727,8307,1.0
8953,8307,1.0
15189,8307,1.0
16010,8307,1.0
8575,8307,1.0
9857,8307,1.0
4068,8307,1.0
13394,8307,1.0
15210,8307,1.0
10565,8307,1.0
7710,8312,1.0
11999,8312,1.0
7797,8312,1.0
3968,8314,1.0
18813,8317,1.0
13415,8317,1.0
8075,8317,1.0
16905,8322,1.0
15619,8327,1.0
5859,8329,1.0
5108,8337,1.0
18815,8337,1.0
14755,8337,1.0
8251,8337,1.0
457,8337,1.0
608,8341,1.0
8918,8343,1.0
3424,8343,1.0
668,8343,1.0
13047,8347,1.0
4557,8348,1.0
18701,8351,1.0
2951,8351,1.0
389,8351,1.0
1734,8353,1.0
3120,8359,1.0
9467,8358,1.0
4488,8359,1.0
14220,8359,1.0
11219,8358,1.0
16801,8360,1.0
1209,8360,1.0
5838,8361,1.0
16946,8363,1.0
1849,8365,1.0
1004,8367,1.0
3295,8367,1.0
16881,8368,1.0
8672,8368,1.0
17448,8370,1.0
12813,8370,1.0
14939,8370,1.0
9883,8372,1.0
2486,8375,1.0
9957,8379,1.0
15101,8381,1.0
18143,8381,1.0
13392,8390,1.0
4659,8390,1.0
18678,8390,1.0
13055,8390,1.0
1702,8390,1.0
12776,8390,1.0
2607,8390,1.0
17049,8390,1.0
16077,8390,1.0
992,8390,1.0
4675,8390,1.0
12892,8390,1.0
2303,8390,1.0
567,8390,1.0
15456,8390,1.0
12826,8390,1.0
1120,8390,1.0
10458,8390,1.0
17891,8390,1.0
14272,8390,1.0
512,8390,1.0
12489,8393,1.0
18827,8393,1.0
15722,8393,1.0
2392,8393,1.0
15362,8393,1.0
14836,8393,1.0
15577,8393,1.0
2259,8393,1.0
16963,8393,1.0
11828,8393,1.0
1058,8393,1.0
998,8393,1.0
1717,8393,1.0
1496,8393,1.0
16261,8393,1.0
10409,8393,1.0
6459,8393,1.0
18829,8393,1.0
15057,8393,1.0
14380,8393,1.0
13072,8393,1.0
11155,8393,1.0
10296,8393,1.0
3681,8393,1.0
17368,8393,1.0
13562,8393,1.0
11565,8393,1.0
3575,8393,1.0
9594,8393,1.0
18209,8393,1.0
16180,8393,1.0
14569,8393,1.0
14803,8393,1.0
18833,8393,1.0
10215,8393,1.0
18703,8393,1.0
17367,8393,1.0
17467,8393,1.0
17745,8393,1.0
8252,8393,1.0
16619,8393,1.0
3227,8393,1.0
3984,8393,1.0
3277,8393,1.0
10279,8393,1.0
5965,8393,1.0
8563,8393,1.0
3670,8393,1.0
14319,8395,1.0
16586,8396,1.0
2899,8396,1.0
5969,8396,1.0
17553,8396,1.0
9899,8396,1.0
6160,8396,1.0
3920,8397,1.0
18838,8398,1.0
18839,8398,1.0
3686,8398,1.0
13953,8398,1.0
5481,8398,1.0
17954,8398,1.0
18671,8398,1.0
15693,8398,1.0
10561,8398,1.0
3696,8398,1.0
13278,8398,1.0
17057,8398,1.0
14646,8398,1.0
5801,8398,1.0
16541,8398,1.0
17023,8398,1.0
5650,8398,1.0
12071,8398,1.0
17385,8398,1.0
7349,8398,1.0
9947,8398,1.0
6699,8398,1.0
6146,8398,1.0
2733,8398,1.0
4032,8398,1.0
9471,8398,1.0
9965,8398,1.0
17050,8398,1.0
9315,8398,1.0
3546,8399,1.0
16269,8401,1.0
5815,8401,1.0
15083,8402,1.0
8712,8402,1.0
4871,8402,1.0
18848,8413,1.0
2788,8421,1.0
18849,8421,1.0
18850,8421,1.0
13478,8421,1.0
3952,8421,1.0
13888,8421,1.0
3612,8421,1.0
15630,8421,1.0
14676,8421,1.0
2590,8422,1.0
14305,8422,1.0
5535,8422,1.0
5805,8423,1.0
14528,8426,1.0
18852,8426,1.0
18627,8426,1.0
18853,8426,1.0
16237,8426,1.0
16627,8426,1.0
12167,8426,1.0
10164,8429,1.0
15626,8429,1.0
4413,8429,1.0
15470,8430,1.0
10614,8435,1.0
18855,8438,1.0
10590,8441,1.0
3061,8441,1.0
4028,8443,1.0
3662,8443,1.0
4379,8443,1.0
13310,8449,1.0
3654,8449,1.0
12716,8449,1.0
11282,8449,1.0
12288,8448,1.0
5709,8450,1.0
10669,8451,1.0
16371,8451,1.0
7519,8450,1.0
14117,8452,1.0
9715,8452,1.0
8610,8452,1.0
9543,8450,1.0
18860,8453,1.0
12678,8453,1.0
18448,8453,1.0
8334,8453,1.0
18861,8453,1.0
14852,8453,1.0
6971,8453,1.0
4836,8452,1.0
9050,8453,1.0
13363,8456,1.0
8605,8457,1.0
11693,8457,1.0
9546,8458,1.0
3630,8458,1.0
4526,8458,1.0
5862,8458,1.0
17379,8459,1.0
4540,8462,1.0
5857,8462,1.0
17394,8465,1.0
7302,8466,1.0
5322,8474,1.0
11985,8474,1.0
7505,8476,1.0
4085,8480,1.0
10221,8482,1.0
15636,8491,1.0
18511,8492,1.0
16461,8495,1.0
16241,8496,1.0
9751,8500,1.0
491,8501,1.0
271,8501,1.0
13799,8502,1.0
7087,8503,1.0
7013,8503,1.0
4816,8511,1.0
11251,8511,1.0
14714,8514,1.0
9894,8515,1.0
1700,8515,1.0
7232,8516,1.0
12933,8516,1.0
16506,8516,1.0
17390,8517,1.0
8565,8519,1.0
13054,8521,1.0
9499,8522,1.0
3892,8523,1.0
7918,8523,1.0
7010,8523,1.0
14886,8523,1.0
13693,8524,1.0
15147,8525,1.0
12721,8525,1.0
602,8526,1.0
6104,8529,1.0
5065,8535,1.0
5269,8536,1.0
6372,8536,1.0
10014,8536,1.0
4795,8537,1.0
17442,8546,1.0
1202,8546,1.0
4457,8548,1.0
5802,8548,1.0
18878,8553,1.0
4669,8553,1.0
16310,8555,1.0
13611,8555,1.0
9017,8555,1.0
13377,8555,1.0
12186,8557,1.0
18075,8557,1.0
18880,8558,1.0
18592,8560,1.0
10350,8560,1.0
17323,8560,1.0
16834,8560,1.0
13877,8560,1.0
15736,8560,1.0
15174,8560,1.0
4341,8560,1.0
15188,8560,1.0
7118,8560,1.0
14360,8561,1.0
15846,8563,1.0
17455,8563,1.0
8709,8565,1.0
7436,8567,1.0
6250,8567,1.0
12171,8568,1.0
4394,8567,1.0
12836,8568,1.0
17048,8568,1.0
18203,8568,1.0
3759,8569,1.0
5560,8568,1.0
6131,8567,1.0
18886,8568,1.0
12609,8568,1.0
17407,8568,1.0
4883,8568,1.0
7583,8571,1.0
18890,8571,1.0
13244,8571,1.0
10677,8569,1.0
16846,8572,1.0
18049,8572,1.0
14891,8572,1.0
7452,8572,1.0
12712,8568,1.0
15998,8572,1.0
17647,8572,1.0
9884,8572,1.0
1514,8572,1.0
7479,8572,1.0
6873,8572,1.0
669,8568,1.0
4343,8572,1.0
14986,8572,1.0
18147,8573,1.0
12212,8573,1.0
10262,8573,1.0
15921,8573,1.0
12625,8574,1.0
18894,8576,1.0
2734,8577,1.0
17340,8579,1.0
18858,8579,1.0
7220,8579,1.0
9477,8579,1.0
10064,8578,1.0
7031,8579,1.0
11830,8579,1.0
7094,8580,1.0
7435,8580,1.0
12514,8581,1.0
3443,8586,1.0
14115,8588,1.0
4273,8588,1.0
7478,8590,1.0
8693,8590,1.0
14711,8595,1.0
8059,8595,1.0
1392,8595,1.0
15834,8595,1.0
15420,8595,1.0
15305,8595,1.0
17832,8596,1.0
14763,8596,1.0
14055,8596,1.0
4780,8596,1.0
17669,8596,1.0
3431,8596,1.0
10479,8596,1.0
9072,8596,1.0
745,8597,1.0
6326,8598,1.0
5743,8601,1.0
16757,8605,1.0
9459,8607,1.0
14054,8609,1.0
13449,8609,1.0
4289,8609,1.0
17694,8609,1.0
15139,8609,1.0
9,8609,1.0
18902,8609,1.0
14587,8609,1.0
7701,8609,1.0
15187,8609,1.0
256,8609,1.0
11354,8615,1.0
10790,8614,1.0
13712,8616,1.0
4307,8615,1.0
1767,8618,1.0
3882,8619,1.0
18907,8619,1.0
18895,8619,1.0
3730,8619,1.0
7823,8620,1.0
7341,8620,1.0
11371,8620,1.0
17943,8621,1.0
18909,8621,1.0
18865,8622,1.0
3771,8622,1.0
875,8622,1.0
17965,8624,1.0
14422,8624,1.0
12900,8624,1.0
4873,8624,1.0
13413,8624,1.0
6600,8624,1.0
5166,8624,1.0
13321,8624,1.0
17991,8624,1.0
14607,8624,1.0
14898,8624,1.0
15727,8624,1.0
18513,8624,1.0
15663,8624,1.0
18766,8624,1.0
3090,8624,1.0
13225,8624,1.0
4386,8624,1.0
34,8624,1.0
7516,8624,1.0
6018,8624,1.0
7645,8624,1.0
9744,8624,1.0
8697,8624,1.0
15339,8624,1.0
15721,8624,1.0
12301,8625,1.0
13834,8630,1.0
8636,8630,1.0
8513,8630,1.0
13074,8631,1.0
2635,8631,1.0
369,8636,1.0
11276,8635,1.0
15872,8635,1.0
12578,8634,1.0
15240,8635,1.0
14507,8639,1.0
14240,8635,1.0
4046,8639,1.0
12298,8639,1.0
12598,8639,1.0
13652,8640,1.0
5808,8641,1.0
18916,8642,1.0
14452,8642,1.0
14972,8642,1.0
8678,8642,1.0
12978,8643,1.0
4803,8642,1.0
2626,8642,1.0
4527,8644,1.0
7343,8645,1.0
800,8644,1.0
5288,8645,1.0
18918,8645,1.0
208,8646,1.0
2023,8646,1.0
10309,8645,1.0
15793,8645,1.0
14366,8646,1.0
11945,8645,1.0
2984,8646,1.0
13209,8645,1.0
9940,8645,1.0
3376,8645,1.0
6403,8645,1.0
11138,8647,1.0
15308,8649,1.0
18922,8649,1.0
18923,8649,1.0
13648,8649,1.0
15529,8649,1.0
5851,8649,1.0
18924,8649,1.0
7986,8649,1.0
15309,8649,1.0
14126,8649,1.0
15085,8649,1.0
4461,8650,1.0
8606,8650,1.0
11709,8652,1.0
5324,8652,1.0
16318,8653,1.0
13815,8653,1.0
17311,8653,1.0
5974,8653,1.0
12423,8653,1.0
9525,8653,1.0
17476,8653,1.0
9402,8653,1.0
17117,8653,1.0
18929,8654,1.0
16670,8654,1.0
2150,8654,1.0
14762,8656,1.0
18931,8657,1.0
15700,8657,1.0
17656,8656,1.0
14490,8657,1.0
203,8657,1.0
7562,8657,1.0
18575,8657,1.0
10243,8657,1.0
12693,8656,1.0
18580,8656,1.0
11997,8657,1.0
15251,8657,1.0
10613,8657,1.0
15289,8657,1.0
6355,8657,1.0
11153,8657,1.0
9480,8657,1.0
114,8657,1.0
18288,8659,1.0
18449,8659,1.0
9504,8659,1.0
5148,8661,1.0
2714,8661,1.0
10795,8661,1.0
17170,8667,1.0
6429,8669,1.0
7820,8671,1.0
8825,8676,1.0
13199,8679,1.0
18748,8683,1.0
18933,8687,1.0
3174,8688,1.0
12917,8689,1.0
13025,8690,1.0
9276,8690,1.0
2641,8693,1.0
11786,8693,1.0
14792,8697,1.0
4250,8697,1.0
13216,8697,1.0
18232,8698,1.0
5067,8698,1.0
4328,8698,1.0
5437,8698,1.0
18233,8698,1.0
16194,8698,1.0
15672,8698,1.0
14798,8698,1.0
4486,8697,1.0
12745,8697,1.0
6528,8697,1.0
17292,8698,1.0
14080,8698,1.0
15463,8698,1.0
17815,8699,1.0
14266,8698,1.0
12592,8698,1.0
10066,8698,1.0
14418,8698,1.0
11148,8698,1.0
11665,8700,1.0
2947,8698,1.0
13572,8698,1.0
6394,8698,1.0
7712,8698,1.0
11827,8698,1.0
11691,8701,1.0
12954,8701,1.0
5490,8702,1.0
509,8703,1.0
136,8703,1.0
5347,8703,1.0
10369,8703,1.0
11146,8703,1.0
13966,8703,1.0
14200,8703,1.0
16635,8703,1.0
14937,8703,1.0
11946,8703,1.0
9589,8703,1.0
6460,8703,1.0
15556,8703,1.0
17869,8703,1.0
3596,8703,1.0
2309,8704,1.0
4096,8707,1.0
6676,8708,1.0
3099,8707,1.0
14079,8707,1.0
12068,8708,1.0
1378,8708,1.0
14613,8708,1.0
1226,8708,1.0
5732,8708,1.0
1507,8711,1.0
16338,8711,1.0
9265,8711,1.0
4902,8714,1.0
15182,8713,1.0
2316,8714,1.0
10383,8715,1.0
7943,8715,1.0
4847,8715,1.0
11643,8716,1.0
7728,8716,1.0
17944,8717,1.0
18942,8717,1.0
17150,8718,1.0
18943,8719,1.0
3454,8719,1.0
10705,8719,1.0
12660,8719,1.0
11329,8719,1.0
1992,8719,1.0
9749,8719,1.0
18944,8719,1.0
6830,8719,1.0
11739,8719,1.0
3048,8719,1.0
11333,8719,1.0
4460,8719,1.0
9874,8719,1.0
12263,8719,1.0
17172,8724,1.0
4575,8726,1.0
3739,8727,1.0
10336,8728,1.0
18439,8728,1.0
15301,8728,1.0
6468,8728,1.0
742,8728,1.0
2617,8728,1.0
14023,8730,1.0
12760,8731,1.0
8528,8731,1.0
418,8731,1.0
11964,8731,1.0
18949,8732,1.0
5079,8732,1.0
10394,8732,1.0
7227,8732,1.0
2032,8732,1.0
15124,8732,1.0
18950,8732,1.0
17132,8732,1.0
7966,8732,1.0
4508,8732,1.0
18951,8732,1.0
18952,8732,1.0
8007,8732,1.0
15830,8732,1.0
17194,8732,1.0
13713,8732,1.0
3875,8732,1.0
2188,8732,1.0
13891,8732,1.0
18475,8732,1.0
9030,8732,1.0
12775,8732,1.0
15023,8732,1.0
472,8732,1.0
11288,8732,1.0
6402,8732,1.0
15639,8733,1.0
4963,8733,1.0
14562,8734,1.0
11343,8734,1.0
9604,8735,1.0
9821,8735,1.0
12386,8737,1.0
4627,8735,1.0
18956,8739,1.0
15542,8743,1.0
14295,8741,1.0
4509,8743,1.0
18958,8743,1.0
9811,8743,1.0
3765,8743,1.0
5299,8743,1.0
16081,8742,1.0
15474,8742,1.0
18455,8743,1.0
8694,8744,1.0
4644,8744,1.0
18961,8743,1.0
7396,8743,1.0
13890,8743,1.0
16188,8743,1.0
13726,8745,1.0
18822,8745,1.0
14297,8746,1.0
15184,8746,1.0
15036,8746,1.0
18963,8746,1.0
3964,8745,1.0
17233,8746,1.0
10058,8746,1.0
9057,8746,1.0
6251,8743,1.0
15102,8746,1.0
17252,8743,1.0
1799,8743,1.0
16249,8746,1.0
14981,8746,1.0
17737,8746,1.0
11783,8746,1.0
17757,8746,1.0
7947,8743,1.0
7948,8746,1.0
2553,8743,1.0
1243,8743,1.0
137,8743,1.0
17774,8746,1.0
496,8747,1.0
8035,8746,1.0
17127,8746,1.0
16743,8746,1.0
17850,8743,1.0
3493,8743,1.0
14610,8743,1.0
5869,8748,1.0
12161,8748,1.0
8977,8743,1.0
13627,8748,1.0
9950,8743,1.0
4442,8748,1.0
5840,8743,1.0
11071,8749,1.0
18935,8749,1.0
12885,8749,1.0
16105,8749,1.0
14764,8743,1.0
17824,8749,1.0
7172,8743,1.0
10302,8743,1.0
14659,8743,1.0
16945,8749,1.0
1946,8743,1.0
13516,8749,1.0
9151,8743,1.0
15643,8743,1.0
10113,8743,1.0
17872,8743,1.0
11342,8743,1.0
18970,8749,1.0
11462,8743,1.0
16415,8743,1.0
12788,8750,1.0
7021,8750,1.0
16082,8750,1.0
6637,8751,1.0
298,8750,1.0
17073,8750,1.0
931,8750,1.0
576,8751,1.0
18788,8750,1.0
17971,8751,1.0
12889,8750,1.0
13853,8750,1.0
18028,8751,1.0
884,8750,1.0
1779,8750,1.0
15475,8750,1.0
14721,8750,1.0
350,8750,1.0
2423,8750,1.0
18832,8750,1.0
15092,8750,1.0
12661,8750,1.0
16930,8750,1.0
2808,8750,1.0
13297,8751,1.0
6814,8750,1.0
18493,8750,1.0
13214,8751,1.0
12058,8750,1.0
18220,8750,1.0
14982,8751,1.0
11998,8750,1.0
17896,8751,1.0
17302,8750,1.0
7517,8751,1.0
8472,8756,1.0
14467,8757,1.0
12339,8757,1.0
3991,8758,1.0
15195,8758,1.0
14162,8758,1.0
14740,8758,1.0
404,8758,1.0
14100,8759,1.0
15212,8759,1.0
9337,8760,1.0
18990,8759,1.0
13575,8759,1.0
16861,8759,1.0
11312,8760,1.0
3867,8760,1.0
9083,8760,1.0
14336,8760,1.0
7175,8761,1.0
3279,8761,1.0
11742,8759,1.0
13257,8759,1.0
15399,8759,1.0
14396,8759,1.0
17712,8761,1.0
9295,8762,1.0
10592,8761,1.0
5383,8759,1.0
17339,8761,1.0
16257,8762,1.0
1132,8759,1.0
18992,8761,1.0
5369,8762,1.0
16762,8762,1.0
16195,8762,1.0
6041,8761,1.0
3962,8762,1.0
5306,8761,1.0
17361,8762,1.0
2069,8761,1.0
15208,8762,1.0
13718,8761,1.0
18993,8761,1.0
4143,8762,1.0
5998,8761,1.0
16118,8761,1.0
7897,8759,1.0
13526,8761,1.0
14783,8759,1.0
6505,8761,1.0
9834,8759,1.0
14345,8761,1.0
9046,8761,1.0
15554,8761,1.0
8889,8761,1.0
7614,8759,1.0
15249,8761,1.0
14572,8761,1.0
6564,8759,1.0
15181,8761,1.0
4971,8763,1.0
8166,8759,1.0
11242,8759,1.0
10203,8763,1.0
13762,8761,1.0
3459,8763,1.0
4896,8759,1.0
4749,8761,1.0
1334,8761,1.0
12800,8761,1.0
15509,8761,1.0
2791,8761,1.0
6870,8764,1.0
14681,8764,1.0
13429,8764,1.0
16847,8764,1.0
5901,8764,1.0
7147,8764,1.0
11147,8764,1.0
16864,8764,1.0
16469,8765,1.0
16182,8765,1.0
13417,8765,1.0
12912,8765,1.0
12011,8765,1.0
18109,8765,1.0
14567,8765,1.0
9065,8765,1.0
17750,8765,1.0
6169,8765,1.0
14206,8765,1.0
8572,8765,1.0
12785,8766,1.0
14263,8766,1.0
18996,8767,1.0
8793,8767,1.0
15522,8768,1.0
6823,8768,1.0
10199,8769,1.0
11257,8768,1.0
11209,8768,1.0
5088,8771,1.0
3337,8771,1.0
5804,8771,1.0
5461,8772,1.0
14654,8774,1.0
17794,8774,1.0
4771,8774,1.0
3707,8774,1.0
18915,8775,1.0
19000,8776,1.0
10994,8776,1.0
15729,8776,1.0
1200,8775,1.0
7765,8775,1.0
10665,8776,1.0
10127,8776,1.0
7880,8777,1.0
7688,8778,1.0
18971,8779,1.0
6580,8779,1.0
6395,8781,1.0
9223,8782,1.0
5162,8782,1.0
8209,8781,1.0
3163,8782,1.0
1046,8783,1.0
2112,8783,1.0
10863,8783,1.0
19005,8784,1.0
12035,8784,1.0
15390,8786,1.0
8797,8787,1.0
7187,8787,1.0
4609,8787,1.0
18328,8787,1.0
2045,8791,1.0
5457,8791,1.0
1179,8794,1.0
14364,8794,1.0
6510,8795,1.0
12596,8795,1.0
